Phi_fit,Counts_fit
0.0,0.698008718956471
0.0500069454090846,0.6980118363419826
0.1000138908181692,0.6980158738913962
0.1500208362272538,0.6980208315924092
0.2000277816363384,0.6980267094299155
0.25003472704542296,0.6980335073860051
0.3000416724545076,0.6980412254399646
0.3500486178635922,0.6980498635682769
0.4000555632726768,0.6980594217446214
0.45006250868176134,0.6980698999398742
0.5000694540908459,0.6980812981221081
0.5500763994999306,0.6980936162565923
0.6000833449090152,0.6981068543057936
0.6500902903180997,0.6981210122293753
0.7000972357271844,0.6981360899841977
0.750104181136269,0.6981520875243188
0.8001111265453535,0.6981690048009938
0.8501180719544381,0.6981868417626753
0.9001250173635227,0.6982055983550137
0.9501319627726074,0.6982252745208575
1.0001389081816918,0.6982458702002527
1.0501458535907766,0.6982673853304442
1.1001527989998612,0.6982898198458749
1.1501597444089458,0.6983131736781862
1.2001666898180303,0.6983374467562187
1.2501736352271149,0.6983626390060118
1.3001805806361995,0.6983887503508042
1.350187526045284,0.6984157807110339
1.4001944714543688,0.6984437300043393
1.4502014168634534,0.6984725981455581
1.500208362272538,0.6985023850467285
1.5502153076816225,0.6985330906170892
1.600222253090707,0.6985647147630798
1.6502291984997917,0.698597257388341
1.7002361439088762,0.6986307183937145
1.7502430893179608,0.6986650976772442
1.8002500347270454,0.6987003951341755
1.8502569801361302,0.6987366106569566
1.9002639255452147,0.698773744135238
1.9502708709542993,0.6988117954558732
2.0002778163633836,0.6988507645029192
2.0502847617724687,0.6988906511576365
2.1002917071815532,0.6989314552984895
2.150298652590638,0.6989731768011473
2.2003055979997224,0.6990158155384838
2.250312543408807,0.6990593713805778
2.3003194888178915,0.6991038441947137
2.350326434226976,0.6991492338453822
2.4003333796360606,0.6991955401942798
2.450340325045145,0.6992427631003104
2.5003472704542298,0.6992909024195848
2.5503542158633143,0.6993399580054215
2.600361161272399,0.6993899297083472
2.6503681066814835,0.6994408173760971
2.700375052090568,0.6994926208536156
2.7503819974996526,0.6995453399830562
2.8003889429087376,0.6995989746037831
2.850395888317822,0.6996535245523702
2.9004028337269068,0.6997089896626028
2.9504097791359913,0.6997653697654777
3.000416724545076,0.6998226646892034
3.0504236699541605,0.6998808742592014
3.100430615363245,0.6999399982981059
3.1504375607723296,0.7000000366257648
3.200444506181414,0.7000609890592401
3.2504514515904988,0.7001228554128085
3.3004583969995833,0.7001856354979619
3.350465342408668,0.7002493291234084
3.4004722878177525,0.7003139360950721
3.450479233226837,0.7003794562160943
3.5004861786359216,0.7004458892868339
3.550493124045006,0.7005132351048681
3.6005000694540907,0.7005814934649928
3.6505070148631757,0.7006506641592233
3.7005139602722603,0.7007207469767953
3.750520905681345,0.7007917417041649
3.8005278510904295,0.7008636481250101
3.850534796499514,0.7009364660202303
3.9005417419085986,0.701010195167948
3.950548687317683,0.7010848353435091
4.000555632726767,0.7011603863194834
4.050562578135852,0.7012368478656658
4.100569523544937,0.7013142197490762
4.150576468954021,0.7013925017339611
4.2005834143631064,0.7014716935817935
4.250590359772191,0.7015517950512746
4.300597305181276,0.7016328058983337
4.35060425059036,0.7017147258761287
4.400611195999445,0.7017975547350482
4.450618141408529,0.7018812922227109
4.500625086817614,0.701965938083967
4.550632032226698,0.7020514920608989
4.600638977635783,0.7021379538928219
4.650645923044867,0.7022253233162852
4.700652868453952,0.7023136000650724
4.750659813863036,0.7024027838702025
4.800666759272121,0.7024928744599306
4.850673704681206,0.7025838715597489
4.90068065009029,0.7026757748923875
4.950687595499375,0.7027685841778153
5.0006945409084596,0.7028622991332403
5.050701486317545,0.7029569194731112
5.100708431726629,0.7030524449091181
5.150715377135714,0.7031488751501931
5.200722322544798,0.7032462099025112
5.250729267953883,0.7033444488694915
5.300736213362967,0.7034435917517983
5.350743158772052,0.7035436382473408
5.400750104181136,0.7036445880512755
5.450757049590221,0.7037464408560064
5.500763994999305,0.703849196351186
5.55077094040839,0.7039528542237163
5.600777885817475,0.7040574141577496
5.650784831226559,0.7041628758346898
5.700791776635644,0.704269238933193
5.7507987220447285,0.704376503129169
5.8008056674538135,0.7044846680957813
5.850812612862898,0.7045937335034493
5.900819558271983,0.7047036990198488
5.950826503681067,0.7048145643099122
6.000833449090152,0.704926329035831
6.050840394499236,0.705038992857056
6.100847339908321,0.705152555430298
6.150854285317405,0.7052670164095298
6.20086123072649,0.7053823754459867
6.250868176135574,0.7054986321881672
6.300875121544659,0.7056157862818347
6.350882066953743,0.7057338373700186
6.400889012362828,0.7058527850930145
6.450895957771913,0.7059726290883868
6.5009029031809975,0.7060933689909681
6.5509098485900825,0.7062150044328617
6.600916793999167,0.7063375350434419
6.650923739408252,0.7064609604493557
6.700930684817336,0.7065852802745232
6.750937630226421,0.7067104941401396
6.800944575635505,0.7068366016646759
6.85095152104459,0.7069636024638798
6.900958466453674,0.7070914961507773
6.950965411862759,0.707220282335674
7.000972357271843,0.7073499606261557
7.050979302680928,0.7074805306270902
7.100986248090012,0.7076119919406278
7.150993193499097,0.7077443441662038
7.2010001389081815,0.707877586900538
7.2510070843172665,0.7080117197376372
7.3010140297263515,0.7081467422687961
7.351020975135436,0.7082826540825984
7.401027920544521,0.7084194547649181
7.451034865953605,0.7085571438989205
7.50104181136269,0.7086957210650646
7.551048756771774,0.7088351858411026
7.601055702180859,0.7089755378020828
7.651062647589943,0.7091167765203501
7.701069592999028,0.709258901565547
7.751076538408112,0.7094019125046159
7.801083483817197,0.7095458089017996
7.851090429226281,0.7096905903186431
7.901097374635366,0.7098362563139944
7.9511043200444504,0.7099828064440061
8.001111265453535,0.7101302402621374
8.05111821086262,0.7102785573191546
8.101125156271705,0.7104277571631326
