Phi_fit,Counts_fit
0.0,0.6429489263068441
0.15006252605252188,0.6429107965739891
0.30012505210504375,0.642882464785262
0.4501875781575656,0.6428639317180409
0.6002501042100875,0.642855197880843
0.7503126302626094,0.6428562635133103
0.9003751563151312,0.6428671285862037
1.0504376823676531,0.6428877928014032
1.200500208420175,0.6429182555919168
1.350562734472697,0.6429585161218951
1.5006252605252188,0.6430085732866551
1.6506877865777407,0.6430684257127097
1.8007503126302624,0.6431380717578066
1.9508128386827843,0.6432175095109718
2.1008753647353062,0.6433067367925632
2.2509378907878284,0.6434057511543303
2.40100041684035,0.6435145498794805
2.5510629428928717,0.6436331299827549
2.701125468945394,0.6437614882105092
2.8511879949979155,0.6438996210408031
3.0012505210504377,0.6440475246834978
3.1513130471029593,0.6442051950803591
3.3013755731554815,0.6443726279051689
3.451438099208003,0.6445498185638443
3.601500625260525,0.6447367621945629
3.751563151313047,0.6449334536678972
3.9016256773655686,0.6451398875869546
4.051688203418091,0.6453560582875257
4.2017507294706125,0.64558195983824
4.351813255523134,0.6458175860407279
4.501875781575657,0.6460629304297917
4.651938307628178,0.6463179862735822
4.8020008336807,0.6465827465737839
4.952063359733222,0.6468572040658068
5.102125885785743,0.6471413512189862
5.252188411838266,0.6474351802367884
5.402250937890788,0.6477386830570253
5.552313463943309,0.6480518513520757
5.702375989995831,0.6483746765291134
5.852438516048354,0.648707149730343
6.002501042100875,0.6490492618332435
6.152563568153397,0.6494010034508177
6.302626094205919,0.6497623649318507
6.45268862025844,0.6501333363611737
6.602751146310963,0.6505139075599373
6.752813672363485,0.6509040680858899
6.902876198416006,0.651303807233664
7.052938724468528,0.6517131140350708
7.20300125052105,0.6521319772594008
7.353063776573572,0.6525603854137314
7.503126302626094,0.6529983267432433
7.653188828678616,0.6534457892315422
7.803251354731137,0.6539027606009884
7.95331388078366,0.6543692283130348
8.103376406836182,0.6548451795685695
8.253438932888704,0.6553306013082678
8.403501458941225,0.6558254802129508
8.553563984993747,0.65632980270395
8.703626511046268,0.6568435549434806
8.85368903709879,0.6573667228350208
9.003751563151313,0.6578992920236987
9.153814089203834,0.658441247896686
9.303876615256357,0.6589925755835996
9.453939141308878,0.6595532599569086
9.6040016673614,0.6601232856323502
9.754064193413923,0.6607026369693516
9.904126719466444,0.6612912980714589
10.054189245518966,0.6618892527867736
10.204251771571487,0.6624964847083955
10.35431429762401,0.6631129771748732
10.504376823676532,0.6637387132706609
10.654439349729053,0.6643736758265829
10.804501875781575,0.6650178474203043
10.954564401834096,0.6656712103768097
11.104626927886619,0.666333746768887
11.254689453939141,0.6670054384176206
11.404751979991662,0.6676862668928896
11.554814506044185,0.6683762135138731
11.704877032096707,0.6690752593495635
11.854939558149228,0.6697833852192858
12.00500208420175,0.6705005716932231
12.155064610254271,0.671226799092951
12.305127136306794,0.6719620474919765
12.455189662359317,0.6727062967162851
12.605252188411837,0.6734595263448946
12.75531471446436,0.6742217157104149
12.90537724051688,0.6749928438996156
13.055439766569403,0.6757728897539994
13.205502292621926,0.6765618318703831
13.355564818674447,0.6773596486014843
13.50562734472697,0.6781663180565158
13.65568987077949,0.6789818181017863
13.805752396832013,0.6798061263613072
13.955814922884535,0.6806392202174073
14.105877448937056,0.6814810768113526
14.255939974989579,0.682331673043974
14.4060025010421,0.6831909855763013
14.556065027094622,0.6840589908302028
14.706127553147144,0.6849356649890332
14.856190079199665,0.6858209839982862
15.006252605252188,0.6867149235662551
15.15631513130471,0.6876174591646994
15.306377657357231,0.6885285660295172
15.456440183409754,0.6894482191614251
15.606502709462275,0.6903763933266445
15.756565235514797,0.691313063057593
15.90662776156732,0.6922582026535842
16.05669028761984,0.6932117861815322
16.206752813672363,0.6941737874766636
16.356815339724886,0.695144180143235
16.50687786577741,0.6961229375552578
16.656940391829927,0.6971100328572281
16.80700291788245,0.698105438964864
16.957065443934972,0.6991091285658491
17.107127969987495,0.7001210741205807
17.257190496040018,0.7011412478629269
17.407253022092537,0.7021696218009876
17.55731554814506,0.7032061677178627
17.70737807419758,0.7042508571724262
17.857440600250104,0.7053036615001069
18.007503126302627,0.7063645518136747
18.157565652355146,0.7074334990040334
18.30762817840767,0.708510473741019
18.45769070446019,0.7095954464742049
18.607753230512714,0.7106883874337127
18.757815756565236,0.7117892666310286
18.907878282617755,0.7128980538598266
19.057940808670278,0.7140147186967974
19.2080033347228,0.7151392305024831
19.358065860775323,0.7162715584221172
19.508128386827845,0.7174116713864727
19.658190912880364,0.7185595381127127
19.808253438932887,0.7197151271052504
19.95831596498541,0.720878406656613
20.108378491037932,0.7220493448483103
20.258441017090455,0.7232279095517122
20.408503543142974,0.7244140684289294
20.558566069195496,0.7256077889337009
20.70862859524802,0.7268090383122874
20.85869112130054,0.7280177836043689
21.008753647353064,0.7292339916439499
21.158816173405583,0.73045762906027
21.308878699458106,0.731688662278718
21.458941225510628,0.7329270575217546
21.60900375156315,0.7341727808098382
21.759066277615673,0.7354257979623575
21.909128803668192,0.7366860745985702
22.059191329720715,0.737953576138545
22.209253855773238,0.739228267804111
22.35931638182576,0.7405101146198123
22.509378907878283,0.7417990814138675
22.659441433930805,0.743095132819134
22.809503959983324,0.7443982332740797
22.959566486035847,0.7457083470237581
23.10962901208837,0.7470254381207886
23.259691538140892,0.7483494704263445
23.409754064193415,0.7496804076111432
23.559816590245934,0.7510182131564433
23.709879116298456,0.7523628503550476
23.85994164235098,0.7537142823123086
24.0100041684035,0.7550724719471422
24.160066694456024,0.7564373819930449
24.310129220508543,0.7578089749991154
24.460191746561065,0.7591872133310834
24.610254272613588,0.7605720591723417
24.76031679866611,0.7619634745249838
24.910379324718633,0.7633614212108465
25.060441850771152,0.7647658608725572
25.210504376823675,0.7661767549745874
25.360566902876197,0.7675940648043085
25.51062942892872,0.7690177514730554
25.660691954981242,0.7704477759171925
25.81075448103376,0.7718840988991864
25.960817007086284,0.7733266810086821
26.110879533138807,0.7747754826635839
26.26094205919133,0.7762304641111424
26.41100458524385,0.7776915854290447
26.56106711129637,0.7791588065265097
26.711129637348893,0.7806320871453887
26.861192163401416,0.7821113868612692
27.01125468945394,0.7835966650845847
27.16131721550646,0.7850878810617284
27.31137974155898,0.7865849938761709
27.461442267611503,0.7880879624495835
27.611504793664025,0.789596745542965
27.761567319716548,0.791111301757773
27.91162984576907,0.7926315895370605
28.06169237182159,0.7941575671666156
28.211754897874112,0.7956891927761058
28.361817423926635,0.7972264243402281
28.511879949979157,0.7987692196798604
28.66194247603168,0.8003175364632202
28.8120050020842,0.8018713322070254
28.96206752813672,0.8034305642776606
29.112130054189244,0.8049951898923456
29.262192580241766,0.806565166120311
29.41225510629429,0.8081404498839752
29.56231763234681,0.809720997960126
29.71238015839933,0.8113067669811073
29.862442684451853,0.8128977134360093
30.012505210504376,0.814493793671861
30.1625677365569,0.8160949638948296
30.31263026260942,0.8177011801714213
30.46269278866194,0.8193123984296861
30.612755314714462,0.8209285744604284
30.762817840766985,0.8225496639184199
30.912880366819508,0.8241756223236147
31.06294289287203,0.8258064050623718
31.21300541892455,0.827441967388678
31.36306794497707,0.8290822644253765
31.513130471029594,0.8307272511653969
31.663192997082117,0.8323768824729922
31.81325552313464,0.8340311130849752
31.96331804918716,0.8356898976119611
32.11338057523968,0.8373531905396142
32.263443101292204,0.8390209462298948
32.413505627344726,0.840693118922312
32.56356815339725,0.8423696627351805
32.71363067944977,0.8440505316668784
32.863693205502294,0.8457356795971087
33.01375573155482,0.8474250602881668
33.16381825760733,0.8491186273862076
33.313880783659855,0.8508163344225176
33.46394330971238,0.8525181348147904
