Phi_fit,Counts_fit
0.0,0.6460423207024624
0.1000277854959711,0.6460230734438519
0.2000555709919422,0.6460081416795447
0.3000833564879133,0.6459975255915806
0.4001111419838844,0.6459912253093852
0.5001389274798556,0.6459892409097683
0.6001667129758266,0.6459915724169223
0.7001944984717977,0.645998219802423
0.8002222839677688,0.6460091829852288
0.90025006946374,0.6460244618316829
1.000277854959711,0.6460440561555136
1.1003056404556821,0.6460679657178379
1.2003334259516532,0.6460961902271629
1.3003612114476244,0.6461287293393911
1.4003889969435954,0.6461655826578234
1.5004167824395667,0.6462067497331638
1.6004445679355377,0.6462522300635261
1.7004723534315087,0.6463020230944385
1.80050013892748,0.6463561282188516
1.900527924423451,0.6464145447771451
2.000555709919422,0.646477272057136
2.100583495415393,0.6465443092940875
2.2006112809113643,0.6466156556707181
2.3006390664073355,0.6466913103172113
2.4006668519033063,0.6467712723112269
2.5006946373992776,0.6468555406779118
2.600722422895249,0.646944114389912
2.70075020839122,0.6470369923673844
2.800777993887191,0.6471341734780118
2.900805779383162,0.6472356565370145
3.0008335648791333,0.6473414403071664
3.100861350375104,0.6474515234988094
3.2008891358710754,0.6475659047698687
3.3009169213670466,0.6476845827258704
3.4009447068630174,0.647807555919957
3.5009724923589887,0.6479348228529063
3.60100027785496,0.6480663819731489
3.7010280633509307,0.6482022316767877
3.801055848846902,0.648342370307617
3.901083634342873,0.6484867961571426
4.001111419838844,0.6486355074646031
4.101139205334816,0.648788502416991
4.201166990830786,0.6489457791490751
4.301194776326757,0.649107335743423
4.4012225618227285,0.6492731702304244
4.5012503473187,0.6494432805883154
4.601278132814671,0.6496176647432028
4.701305918310642,0.6497963205690902
4.801333703806613,0.6499792458879023
4.901361489302584,0.6501664384695135
5.001389274798555,0.6503578960317734
5.101417060294526,0.6505536162405354
5.201444845790498,0.6507535967096851
5.301472631286469,0.6509578350011695
5.40150041678244,0.6511663286250262
5.50152820227841,0.6513790750394142
5.601555987774382,0.6515960716506449
5.701583773270353,0.6518173158132136
5.801611558766324,0.6520428048298317
5.901639344262295,0.6522725359514596
6.001667129758267,0.6525065063773403
6.101694915254237,0.6527447132550337
6.201722700750208,0.652987153680451
6.3017504862461795,0.6532338246978899
6.401778271742151,0.653484723300072
6.501806057238122,0.6537398464281776
6.601833842734093,0.6539991909718841
6.7018616282300645,0.6542627537694039
6.801889413726035,0.6545305316075227
6.901917199222006,0.6548025212216384
7.001944984717977,0.6550787192958017
7.101972770213949,0.6553591224627557
7.20200055570992,0.6556437273039772
7.302028341205891,0.6559325303497191
7.402056126701861,0.6562255280790512
7.502083912197833,0.6565227169199046
7.602111697693804,0.6568240932491144
7.702139483189775,0.6571296533924644
7.802167268685746,0.657439393624731
7.902195054181718,0.6577533101697302
8.002222839677689,0.6580713992003615
8.10225062517366,0.6583936568386568
8.202278410669631,0.6587200791558258
8.302306196165603,0.6590506621723051
8.402333981661572,0.6593854018578064
8.502361767157543,0.6597242941313652
8.602389552653515,0.6600673348613911
8.702417338149486,0.6604145198657181
8.802445123645457,0.6607658449116551
8.902472909141428,0.6611213057160383
