Phi_fit,Counts_fit
0.0,0.6650098562898423
0.0500069454090846,0.6650085979611875
0.1000138908181692,0.665008360357954
0.1500208362272538,0.665009143480866
0.2000277816363384,0.6650109473275372
0.25003472704542296,0.6650137718924714
0.3000416724545076,0.6650176171670618
0.3500486178635922,0.6650224831395919
0.4000555632726768,0.6650283697952352
0.45006250868176134,0.6650352771160546
0.5000694540908459,0.6650432050810037
0.5500763994999306,0.6650521536659255
0.6000833449090152,0.6650621228435538
0.6500902903180997,0.665073112583512
0.7000972357271844,0.6650851228523145
0.750104181136269,0.6650981536133653
0.8001111265453535,0.66511220482696
0.8501180719544381,0.6651272764502838
0.9001250173635227,0.6651433684374133
0.9501319627726074,0.6651604807393161
1.0001389081816918,0.6651786133038504
1.0501458535907766,0.665197766075766
1.1001527989998612,0.6652179389967041
1.1501597444089458,0.6652391320051974
1.2001666898180303,0.6652613450366703
1.2501736352271149,0.6652845780234393
1.3001805806361995,0.6653088308947132
1.350187526045284,0.6653341035765927
1.4001944714543688,0.6653603959920715
1.4502014168634534,0.6653877080610364
1.500208362272538,0.6654160397002666
1.5502153076816225,0.6654453908234353
1.600222253090707,0.665475761341109
1.6502291984997917,0.665507151160748
1.7002361439088762,0.6655395601867071
1.7502430893179608,0.665572988320235
1.8002500347270454,0.6656074354594761
1.8502569801361302,0.6656429014994687
1.9002639255452147,0.6656793863321474
1.9502708709542993,0.6657168898463421
2.0002778163633836,0.6657554119277789
2.0502847617724687,0.6657949524590803
2.1002917071815532,0.6658355113197653
2.150298652590638,0.6658770883862504
2.2003055979997224,0.6659196835318495
2.250312543408807,0.6659632966267743
2.3003194888178915,0.6660079275381349
2.350326434226976,0.6660535761299399
2.4003333796360606,0.6661002422630972
2.450340325045145,0.6661479257954142
2.5003472704542298,0.6661966265815982
2.5503542158633143,0.6662463444732569
2.600361161272399,0.6662970793188991
2.6503681066814835,0.6663488309639345
2.700375052090568,0.6664015992506749
2.7503819974996526,0.6664553840183343
2.8003889429087376,0.6665101851030295
2.850395888317822,0.6665660023377803
2.9004028337269068,0.6666228355525107
2.9504097791359913,0.6666806845740487
3.000416724545076,0.6667395492261272
