Phi_fit,Counts_fit
0.0,0.7510963995842694
0.010000277785494041,0.7510974983688421
0.020000555570988083,0.7510986274831146
0.030000833356482126,0.7510997869269493
0.040001111141976166,0.7511009767002049
0.050001388927470206,0.7511021968027365
0.06000166671296425,0.7511034472343953
0.07000194449845829,0.7511047279950289
0.08000222228395233,0.7511060390844814
0.09000250006944638,0.751107380502593
0.10000277785494041,0.7511087522492002
0.11000305564043446,0.7511101543241359
0.1200033334259285,0.7511115867272291
0.13000361121142254,0.7511130494583054
0.14000388899691657,0.7511145425171865
0.15000416678241063,0.7511160659036905
0.16000444456790466,0.7511176196176318
0.1700047223533987,0.751119203658821
0.18000500013889276,0.7511208180270651
0.1900052779243868,0.7511224627221674
0.20000555570988082,0.7511241377439275
0.21000583349537488,0.7511258430921413
0.22000611128086892,0.751127578766601
0.23000638906636295,0.751129344767095
0.240006666851857,0.7511311410934082
0.250006944637351,0.7511329677453217
0.2600072224228451,0.7511348247226128
0.27000750020833914,0.7511367120250555
0.28000777799383314,0.7511386296524195
0.2900080557793272,0.7511405776044714
0.30000833356482126,0.7511425558809737
0.31000861135031527,0.7511445644816853
0.3200088891358093,0.7511466034063615
0.3300091669213034,0.7511486726547538
0.3400094447067974,0.7511507722266103
0.35000972249229145,0.7511529021216748
0.3600100002777855,0.751155062339688
0.3700102780632795,0.7511572528803866
0.3800105558487736,0.7511594737435037
0.39001083363426764,0.7511617249287685
0.40001111141976164,0.7511640064359069
0.4100113892052557,0.7511663182646409
0.42001166699074977,0.7511686604146887
0.43001194477624377,0.7511710328857648
0.44001222256173783,0.7511734356775803
0.4500125003472319,0.7511758687898424
0.4600127781327259,0.7511783322222545
0.47001305591821996,0.7511808259745165
0.480013333703714,0.7511833500463245
0.490013611489208,0.751185904437371
0.500013889274702,0.7511884891473446
0.5100141670601961,0.7511911041759304
0.5200144448456901,0.7511937495228097
0.5300147226311842,0.7511964251876604
0.5400150004166783,0.7511991311701561
0.5500152782021723,0.7512018674699673
0.5600155559876663,0.7512046340867605
0.5700158337731603,0.7512074310201987
0.5800161115586544,0.7512102582699409
0.5900163893441485,0.7512131158356427
0.6000166671296425,0.7512160037169558
0.6100169449151366,0.7512189219135283
0.6200172227006305,0.7512218704250049
0.6300175004861246,0.751224849251026
0.6400177782716187,0.7512278583912286
0.6500180560571127,0.7512308978452462
0.6600183338426068,0.7512339676127083
0.6700186116281007,0.751237067693241
0.6800188894135948,0.7512401980864662
0.6900191671990888,0.751243358792003
0.7000194449845829,0.7512465498094658
0.710019722770077,0.7512497711384659
0.720020000555571,0.7512530227786107
0.730020278341065,0.7512563047295042
0.740020556126559,0.7512596169907463
0.7500208339120531,0.7512629595619333
0.7600211116975472,0.7512663324426582
0.7700213894830412,0.7512697356325098
0.7800216672685353,0.7512731691310733
0.7900219450540292,0.7512766329379306
0.8000222228395233,0.7512801270526592
0.8100225006250173,0.7512836514748339
0.8200227784105114,0.7512872062040248
0.8300230561960055,0.7512907912397988
0.8400233339814995,0.7512944065817192
0.8500236117669935,0.7512980522293453
0.8600238895524875,0.7513017281822331
0.8700241673379816,0.7513054344399344
0.8800244451234757,0.7513091710019978
0.8900247229089697,0.7513129378679677
0.9000250006944638,0.7513167350373855
0.9100252784799577,0.7513205625097881
0.9200255562654518,0.7513244202847094
0.9300258340509459,0.7513283083616791
0.9400261118364399,0.7513322267402236
0.950026389621934,0.7513361754198653
0.960026667407428,0.751340154400123
0.970026945192922,0.751344163680512
0.980027222978416,0.7513482032605439
0.9900275007639101,0.7513522731397261
1.000027778549404,0.7513563733175628
1.0100280563348982,0.7513605037935543
1.0200283341203922,0.7513646645671976
1.0300286119058863,0.7513688556379854
1.0400288896913803,0.751373077005407
1.0500291674768742,0.7513773286689482
1.0600294452623684,0.7513816106280908
1.0700297230478624,0.751385922882313
1.0800300008333565,0.7513902654310894
1.0900302786188505,0.7513946382738909
1.1000305564043447,0.7513990414101844
1.1100308341898386,0.7514034748394337
1.1200311119753326,0.7514079385610983
1.1300313897608267,0.7514124325746345
1.1400316675463207,0.7514169568794944
1.1500319453318149,0.751421511475127
1.1600322231173088,0.7514260963609771
1.1700325009028028,0.7514307115364862
1.180032778688297,0.7514353570010918
1.1900330564737909,0.7514400327542278
1.200033334259285,0.7514447387953245
1.210033612044779,0.7514494751238083
1.2200338898302732,0.7514542417391024
1.2300341676157671,0.7514590386406257
1.240034445401261,0.7514638658277937
1.2500347231867552,0.7514687233000182
1.2600350009722492,0.7514736110567075
1.2700352787577434,0.7514785290972658
1.2800355565432373,0.7514834774210937
1.2900358343287313,0.7514884560275885
1.3000361121142254,0.7514934649161435
1.3100363898997194,0.7514985040861482
1.3200366676852135,0.7515035735369887
1.3300369454707075,0.7515086732680472
1.3400372232562014,0.7515138032787022
1.3500375010416956,0.7515189635683287
1.3600377788271896,0.7515241541362979
1.3700380566126837,0.7515293749819772
1.3800383343981777,0.7515346261047307
1.3900386121836719,0.7515399075039182
1.4000388899691658,0.7515452191788963
1.4100391677546598,0.7515505611290176
1.420039445540154,0.7515559333536315
1.4300397233256479,0.7515613358520831
1.440040001111142,0.7515667686237141
1.450040278896636,0.7515722316678626
1.46004055668213,0.7515777249838629
1.4700408344676241,0.7515832485710454
1.480041112253118,0.7515888024287374
1.4900413900386122,0.7515943865562618
1.5000416678241062,0.7516000009529384
1.5100419456096004,0.7516056456180829
1.5200422233950943,0.7516113205510075
