Phi_fit,Counts_fit
0.0,0.7609635744296721
0.010000277785494041,0.760964532300596
0.020000555570988083,0.7609655192988849
0.030000833356482126,0.7609665354244184
0.040001111141976166,0.7609675806770725
0.050001388927470206,0.7609686550567201
0.06000166671296425,0.76096975856323
0.07000194449845829,0.760970891196468
0.08000222228395233,0.760972052956296
0.09000250006944638,0.7609732438425724
0.10000277785494041,0.7609744638551521
0.11000305564043446,0.7609757129938863
0.1200033334259285,0.7609769912586231
0.13000361121142254,0.7609782986492065
0.14000388899691657,0.7609796351654772
0.15000416678241063,0.7609810008072725
0.16000444456790466,0.7609823955744257
0.1700047223533987,0.7609838194667672
0.18000500013889276,0.7609852724841233
0.1900052779243868,0.7609867546263169
0.20000555570988082,0.7609882658931675
0.21000583349537488,0.7609898062844909
0.22000611128086892,0.7609913758000993
0.23000638906636295,0.7609929744398017
0.240006666851857,0.7609946022034031
0.250006944637351,0.7609962590907052
0.2600072224228451,0.7609979451015061
0.27000750020833914,0.7609996602356004
0.28000777799383314,0.761001404492779
0.2900080557793272,0.7610031778728295
0.30000833356482126,0.7610049803755355
0.31000861135031527,0.7610068120006779
0.3200088891358093,0.761008672748033
0.3300091669213034,0.7610105626173742
0.3400094447067974,0.7610124816084713
0.35000972249229145,0.7610144297210906
0.3600100002777855,0.7610164069549944
0.3700102780632795,0.761018413309942
0.3800105558487736,0.7610204487856888
0.39001083363426764,0.7610225133819867
0.40001111141976164,0.7610246070985843
0.4100113892052557,0.7610267299352264
0.42001166699074977,0.7610288818916543
0.43001194477624377,0.7610310629676058
0.44001222256173783,0.7610332731628151
0.4500125003472319,0.761035512477013
0.4600127781327259,0.7610377809099264
0.47001305591821996,0.761040078461279
0.480013333703714,0.7610424051307909
0.490013611489208,0.7610447609181786
0.500013889274702,0.7610471458231549
0.5100141670601961,0.7610495598454293
0.5200144448456901,0.7610520029847077
0.5300147226311842,0.7610544752406921
0.5400150004166783,0.7610569766130816
0.5500152782021723,0.7610595071015712
0.5600155559876663,0.7610620667058525
0.5700158337731603,0.7610646554256139
0.5800161115586544,0.7610672732605397
0.5900163893441485,0.7610699202103108
0.6000166671296425,0.761072596274605
0.6100169449151366,0.761075301453096
0.6200172227006305,0.7610780357454541
0.6300175004861246,0.7610807991513463
0.6400177782716187,0.7610835916704357
0.6500180560571127,0.7610864133023822
0.6600183338426068,0.7610892640468419
0.6700186116281007,0.7610921439034672
0.6800188894135948,0.7610950528719076
0.6900191671990888,0.7610979909518083
0.7000194449845829,0.7611009581428114
0.710019722770077,0.7611039544445555
0.720020000555571,0.7611069798566752
0.730020278341065,0.7611100343788019
0.740020556126559,0.7611131180105635
0.7500208339120531,0.7611162307515843
0.7600211116975472,0.7611193726014848
0.7700213894830412,0.7611225435598823
0.7800216672685353,0.7611257436263903
0.7900219450540292,0.761128972800619
0.8000222228395233,0.7611322310821749
0.8100225006250173,0.7611355184706609
0.8200227784105114,0.7611388349656762
0.8300230561960055,0.7611421805668172
0.8400233339814995,0.7611455552736758
0.8500236117669935,0.7611489590858409
0.8600238895524875,0.7611523920028977
0.8700241673379816,0.761155854024428
0.8800244451234757,0.7611593451500098
0.8900247229089697,0.7611628653792178
0.9000250006944638,0.761166414711623
0.9100252784799577,0.7611699931467929
0.9200255562654518,0.7611736006842915
0.9300258340509459,0.7611772373236791
0.9400261118364399,0.7611809030645127
0.950026389621934,0.7611845979063455
0.960026667407428,0.7611883218487274
0.970026945192922,0.7611920748912044
0.980027222978416,0.7611958570333194
0.9900275007639101,0.7611996682746114
1.000027778549404,0.761203508614616
1.0100280563348982,0.7612073780528654
1.0200283341203922,0.761211276588888
1.0300286119058863,0.7612152042222086
1.0400288896913803,0.7612191609523488
1.0500291674768742,0.7612231467788262
1.0600294452623684,0.7612271617011555
1.0700297230478624,0.7612312057188472
1.0800300008333565,0.7612352788314085
1.0900302786188505,0.7612393810383432
1.1000305564043447,0.7612435123391514
1.1100308341898386,0.7612476727333297
1.1200311119753326,0.7612518622203711
1.1300313897608267,0.761256080799765
1.1400316675463207,0.7612603284709977
1.1500319453318149,0.7612646052335512
1.1600322231173088,0.7612689110869045
1.1700325009028028,0.761273246030533
1.180032778688297,0.7612776100639084
1.1900330564737909,0.7612820031864989
1.200033334259285,0.7612864253977693
1.210033612044779,0.7612908766971805
1.2200338898302732,0.7612953570841904
1.2300341676157671,0.7612998665582529
1.240034445401261,0.7613044051188185
1.2500347231867552,0.7613089727653339
1.2600350009722492,0.761313569497243
1.2700352787577434,0.7613181953139855
1.2800355565432373,0.7613228502149976
1.2900358343287313,0.7613275341997121
1.3000361121142254,0.7613322472675584
1.3100363898997194,0.761336989417962
1.3200366676852135,0.7613417606503452
1.3300369454707075,0.7613465609641266
1.3400372232562014,0.761351390358721
1.3500375010416956,0.7613562488335404
1.3600377788271896,0.7613611363879923
1.3700380566126837,0.7613660530214814
1.3800383343981777,0.7613709987334086
1.3900386121836719,0.7613759735231711
1.4000388899691658,0.7613809773901629
1.4100391677546598,0.761386010333774
1.420039445540154,0.7613910723533913
1.4300397233256479,0.7613961634483979
1.440040001111142,0.7614012836181736
1.450040278896636,0.7614064328620942
1.46004055668213,0.7614116111795325
1.4700408344676241,0.7614168185698573
1.480041112253118,0.7614220550324342
1.4900413900386122,0.7614273205666251
