Phi_fit,Counts_fit
0.0,0.7351464915199311
0.36036036036036034,0.7351232781595631
0.7207207207207207,0.7351419756828761
1.0810810810810811,0.7352025811314004
1.4414414414414414,0.7353050849156642
1.8018018018018016,0.7354494708167101
2.1621621621621623,0.7356357159886626
2.5225225225225225,0.7358637909623418
2.8828828828828827,0.7361336596499268
3.243243243243243,0.7364452793506657
3.603603603603603,0.7367986007576321
3.963963963963964,0.7371935679655268
4.324324324324325,0.7376301184795236
4.684684684684685,0.7381081832251577
5.045045045045045,0.7386276865592549
5.405405405405405,0.7391885462819012
5.7657657657657655,0.7397906736494486
6.126126126126126,0.7404339733885565
6.486486486486486,0.7411183437112675
6.846846846846846,0.7418436763311123
7.207207207207206,0.7426098564802439
7.5675675675675675,0.7434167629275972
7.927927927927928,0.7442642679980711
8.288288288288287,0.7451522375927303
8.64864864864865,0.746080531210023
9.00900900900901,0.7470490019680129
9.36936936936937,0.7480574966276196
9.72972972972973,0.749105855616865
10.09009009009009,0.7501939130561232
10.45045045045045,0.7513214967843657
10.81081081081081,0.7524884283864032
11.17117117117117,0.7536945232211155
11.531531531531531,0.754939590450667
11.891891891891891,0.7562234330707023
12.252252252252251,0.7575458479415179
12.612612612612612,0.7589066258202048
12.972972972972972,0.7603055513937564
13.333333333333332,0.7617424033131368
13.693693693693692,0.7632169542283044
14.054054054054053,0.7647289708241858
14.414414414414413,0.7662782138575917
14.774774774774775,0.7678644381950723
15.135135135135135,0.7694873928517045
15.495495495495495,0.7711468210308043
15.855855855855856,0.7728424601645594
16.216216216216214,0.7745740419555747
16.576576576576574,0.776341292419324
16.936936936936934,0.7781439319275034
17.2972972972973,0.7799816752522746
17.65765765765766,0.7818542316113964
18.01801801801802,0.7837613047142357
18.37837837837838,0.785702592808647
18.73873873873874,0.7876777887287197
19.0990990990991,0.7896865799433797
19.45945945945946,0.7917286486058396
19.81981981981982,0.7938036716038928
20.18018018018018,0.7959113206110373
20.54054054054054,0.7980512621384268
20.9009009009009,0.800223157587638
21.26126126126126,0.8024266633042455
21.62162162162162,0.8046614306321989
21.98198198198198,0.8069271059689886
22.34234234234234,0.8092233308215963
22.7027027027027,0.8115497418632183
23.063063063063062,0.8139059709907541
23.423423423423422,0.8162916453830505
23.783783783783782,0.8187063875598926
24.144144144144143,0.8211498154417308
24.504504504504503,0.8236215424101374
24.864864864864863,0.8261211773689803
25.225225225225223,0.8286483248063045
25.585585585585584,0.8312025848569141
25.945945945945944,0.8337835533656418
26.306306306306304,0.8363908219512971
26.666666666666664,0.8390239780712843
27.027027027027025,0.8416826050868775
27.387387387387385,0.8443662823291451
27.747747747747745,0.847074585165511
28.108108108108105,0.8498070850669436
28.468468468468465,0.8525633496757604
28.828828828828826,0.8553429428740401
29.18918918918919,0.8581454248526273
29.54954954954955,0.860970352180724
29.90990990990991,0.8638172778760516
30.27027027027027,0.8666857514755764
30.63063063063063,0.8695753191067854
30.99099099099099,0.8724855235595016
31.35135135135135,0.8754159043582276
31.71171171171171,0.8783659978350047
32.07207207207207,0.8813353372027797
32.43243243243243,0.8843234526292622
32.79279279279279,0.8873298713112658
33.15315315315315,0.8903541175495191
33.51351351351351,0.8933957128239335
33.87387387387387,0.8964541758693196
34.23423423423423,0.899529022751536
34.5945945945946,0.9026197669440617
34.95495495495496,0.9057259194049775
35.31531531531532,0.9088469886543467
35.67567567567568,0.9119824808519809
36.03603603603604,0.9151318998755786
36.3963963963964,0.9182947473992267
36.75675675675676,0.9214705229722484
37.11711711711712,0.9246587240983891
37.47747747747748,0.9278588463153254
37.83783783783784,0.9310703832744847
38.1981981981982,0.934292826821164
38.55855855855856,0.9375256670749339
38.91891891891892,0.9407683925103161
39.27927927927928,0.944020490037721
39.63963963963964,0.9472814450846324
40.0,0.9505507416770279
40.36036036036036,0.9538278625210197
40.72072072072072,0.9571122890847051
41.08108108108108,0.9604035016802135
41.44144144144144,0.9637009795459339
41.8018018018018,0.9670042009289157
42.16216216216216,0.970312643167423
42.52252252252252,0.9736257827736354
42.88288288288288,0.976943095516478
43.24324324324324,0.9802640565045687
43.6036036036036,0.983588140269272
43.96396396396396,0.9869148208478418
44.32432432432432,0.9902435718666435
44.68468468468468,0.993573866624441
45.04504504504504,0.9969051781757362
45.4054054054054,1.0002369794141455
45.765765765765764,1.003568743155803
46.126126126126124,1.0068999422227762
46.486486486486484,1.0102300495264798
46.846846846846844,1.0135585381510757
47.207207207207205,1.0168848814368459
47.567567567567565,1.0202085530635254
47.927927927927925,1.0235290271335795
48.288288288288285,1.0268457782554168
48.648648648648646,1.0301582816265191
49.009009009009006,1.0334660131164821
49.369369369369366,1.0367684493499452
49.729729729729726,1.0400650677894052
50.09009009009009,1.0433553468178967
50.45045045045045,1.046638765821525
50.81081081081081,1.0499148052718437
51.17117117117117,1.0531829468080565
51.53153153153153,1.056442673319038
51.89189189189189,1.059693469025154
52.25225225225225,1.0629348195598733
52.61261261261261,1.066166212051154
52.97297297297297,1.0693871352025934
53.33333333333333,1.0725970793743316
53.69369369369369,1.0757955366636889
54.05405405405405,1.0789820009855304
54.41441441441441,1.082155968152344
54.77477477477477,1.0853169359540151
55.13513513513513,1.0884644042372917
55.49549549549549,1.0915978749849218
55.85585585585585,1.094716852394454
56.21621621621621,1.097820842956687
56.57657657657657,1.1009093555337566
56.93693693693693,1.1039819014368477
57.29729729729729,1.1070379945035185
57.65765765765765,1.1100771511746241
58.01801801801802,1.1130988905708303
58.37837837837838,1.1161027345687007
58.73873873873874,1.1190882078763504
59.0990990990991,1.1220548381086506
59.45945945945946,1.1250021558619712
59.81981981981982,1.1279296947884556
60.18018018018018,1.1308369916698093
60.54054054054054,1.1337235864905932
60.9009009009009,1.136589022511012
61.26126126126126,1.1394328463391823
61.62162162162162,1.1422546080028724
61.98198198198198,1.1450538610207002
62.34234234234234,1.1478301624727787
62.7027027027027,1.1505830730707995
63.06306306306306,1.1533121572275387
63.42342342342342,1.15601698312578
63.78378378378378,1.1586971227866403
64.14414414414414,1.1613521521372878
64.5045045045045,1.1639816510780414
64.86486486486486,1.1665852035488433
65.22522522522522,1.1691623975950907
65.58558558558558,1.1717128254328184
65.94594594594594,1.1742360835132217
66.3063063063063,1.1767317725865096
66.66666666666666,1.1791994977650766
67.02702702702702,1.1816388685859849
67.38738738738738,1.1840494990727468
67.74774774774774,1.1864310077963973
68.1081081081081,1.1887830179358463
68.46846846846846,1.1911051573375018
68.82882882882882,1.1933970585741562
69.1891891891892,1.1956583590031222
69.54954954954955,1.197888700823614
69.90990990990991,1.2000877311333609
70.27027027027027,1.2022551019844463
70.63063063063063,1.2043904704383626
70.990990990991,1.2064934986202742
71.35135135135135,1.2085638537724783
71.71171171171171,1.2106012083070563
72.07207207207207,1.2126052398577076
72.43243243243244,1.214575631330757
72.7927927927928,1.2165120709553277
73.15315315315316,1.2184142523326722
73.51351351351352,1.2202818744846524
73.87387387387388,1.222114641901364
74.23423423423424,1.223912264587894
74.5945945945946,1.2256744581102046
74.95495495495496,1.227400943640141
75.31531531531532,1.2290914479995478
75.67567567567568,1.2307457037034946
76.03603603603604,1.2323634490025988
76.3963963963964,1.2339444279244416
76.75675675675676,1.2354883903140714
77.11711711711712,1.2369950918735833
77.47747747747748,1.238464294200775
77.83783783783784,1.239895764826869
78.1981981981982,1.2412892772532942
78.55855855855856,1.2426446109875255
78.91891891891892,1.2439615515779718
79.27927927927928,1.245239890647908
79.63963963963964,1.2464794259284457
80.0,1.247679961290538
80.36036036036036,1.2488413067760131
80.72072072072072,1.2499632786276298
81.08108108108108,1.2510456993181545
81.44144144144144,1.2520883975784496
81.8018018018018,1.253091208424574
82.16216216216216,1.2540539731838876
82.52252252252252,1.2549765395201582
82.88288288288288,1.255858761457665
83.24324324324324,1.256700499404296
83.6036036036036,1.2575016201736355
83.96396396396396,1.258261997006038
84.32432432432432,1.258981509588685
84.68468468468468,1.2596600440746215
85.04504504504504,1.2602974931007704
85.4054054054054,1.2608937558049207
85.76576576576576,1.2614487378416843
86.12612612612612,1.2619623513974279
86.48648648648648,1.2624345152041638
86.84684684684684,1.2628651545524114
87.2072072072072,1.2632542013030172
87.56756756756756,1.2636015938979361
87.92792792792793,1.2639072773699724
88.28828828828829,1.264171203351477
88.64864864864865,1.2643933300819992
89.009009009009,1.2645736224148965
89.36936936936937,1.264712051822894
89.72972972972973,1.2648085964025995
90.09009009009009,1.2648632408779679
90.45045045045045,1.2648759766027196
90.8108108108108,1.2648468015617076
91.17117117117117,1.264775720371237
91.53153153153153,1.2646627442783347
91.89189189189189,1.2645078911589684
92.25225225225225,1.2643111855152203
92.61261261261261,1.2640726584714082
92.97297297297297,1.263792347769162
93.33333333333333,1.2634702977614516
93.69369369369369,1.2631065594055686
94.05405405405405,1.2627011902550644
94.41441441441441,1.2622542544506423
94.77477477477477,1.2617658227100097
95.13513513513513,1.2612359723166882
95.49549549549549,1.2606647871077856
95.85585585585585,1.2600523574607296
96.21621621621621,1.2593987802789688
96.57657657657657,1.2587041589766383
96.93693693693693,1.2579686034621986
97.29729729729729,1.2571922301210434
97.65765765765765,1.2563751617970849
98.01801801801801,1.2555175277733168
98.37837837837837,1.2546194637513572
98.73873873873873,1.253681111829978
99.09909909909909,1.2527026204826193
99.45945945945945,1.2516841445338982
99.81981981981981,1.250625845135111
100.18018018018017,1.2495278897387343
100.54054054054053,1.2483904520719284
100.9009009009009,1.2472137121090512
101.26126126126125,1.2459978560431788
101.62162162162161,1.2447430762566458
101.98198198198197,1.243449571290605
102.34234234234233,1.2421175458136124
102.7027027027027,1.2407472105892428
103.06306306306305,1.239338782442742
103.42342342342342,1.2378924842267174
103.78378378378378,1.236408544785878
104.14414414414414,1.2348871989208239
104.5045045045045,1.2333286873508953
104.86486486486486,1.2317332566760824
105.22522522522522,1.230101159338008
105.58558558558558,1.2284326535799832
105.94594594594594,1.2267280034061463
106.3063063063063,1.2249874785396904
106.66666666666666,1.2232113543801852
107.02702702702702,1.2213999119600012
107.38738738738738,1.2195534378998427
107.74774774774774,1.2176722243633964
108.1081081081081,1.2157565690111027
108.46846846846846,1.213806774953058
108.82882882882882,1.2118231507010537
109.18918918918918,1.2098060101197612
109.54954954954954,1.20775567237707
109.9099099099099,1.2056724618935861
110.27027027027026,1.2035567082913001
110.63063063063062,1.2014087463414311
110.99099099099098,1.1992289159114573
111.35135135135134,1.1970175619113386
111.7117117117117,1.1947750342389432
112.07207207207206,1.1925016877246835
112.43243243243242,1.190197882075372
112.79279279279278,1.1878639818173058
113.15315315315314,1.1855003562385882
113.5135135135135,1.1831073793306972
113.87387387387386,1.18068542972931
114.23423423423422,1.1782348906543907
114.59459459459458,1.1757561498495566
114.95495495495494,1.1732495995207244
115.3153153153153,1.170715636274053
115.67567567567568,1.1681546610531897
116.03603603603604,1.1655670790758292
116.3963963963964,1.1629532997695968
116.75675675675676,1.1603137367072662
117.11711711711712,1.1576488075413198
117.47747747747748,1.1549589339378652
117.83783783783784,1.1522445415099158
118.1981981981982,1.1495060597500464
118.55855855855856,1.1467439219624362
118.91891891891892,1.1439585651943072
119.27927927927928,1.141150430166772
119.63963963963964,1.1383199612050992
120.0,1.1354676061684077
120.36036036036036,1.1325938163788047
120.72072072072072,1.129699046549973
121.08108108108108,1.1267837547152217
121.44144144144144,1.1238484021550148
121.8018018018018,1.1208934533239814
122.16216216216216,1.1179193757774275
122.52252252252252,1.1149266400973556
122.88288288288288,1.111915719818005
123.24324324324324,1.1088870913509252
123.6036036036036,1.1058412339095958
123.96396396396396,1.1027786294335997
124.32432432432432,1.0996997625123681
124.68468468468468,1.0966051203085048
125.04504504504504,1.0934951924807021
125.4054054054054,1.0903704711062656
125.76576576576576,1.0872314506032519
126.12612612612612,1.0840786276522385
126.48648648648648,1.080912501117735
126.84684684684684,1.077733571969249
127.2072072072072,1.0745423432020185
127.56756756756756,1.0713393197574241
127.92792792792793,1.0681250084430942
128.28828828828827,1.0648999178527114
128.64864864864865,1.0616645582855415
129.009009009009,1.0584194416656887
129.36936936936937,1.0551650814610942
129.7297297297297,1.051901992602293
130.0900900900901,1.048630691400936
130.45045045045043,1.0453516954680966
130.8108108108108,1.0420655236323677
131.17117117117115,1.0387726958577719
131.53153153153153,1.0354737331614852
131.89189189189187,1.0321691575314014
132.25225225225225,1.0288594918435345
132.6126126126126,1.0255452597792898
132.97297297297297,1.022226985742599
133.33333333333331,1.0189051947769476
133.6936936936937,1.0155804124822971
134.05405405405403,1.0122531649319206
134.4144144144144,1.008923978589163
134.77477477477476,1.0055933802241408
135.13513513513513,1.0022618968303914
135.49549549549548,0.998930055541489
135.85585585585585,0.9955983835476357
136.2162162162162,0.9922674080122481
136.57657657657657,0.9889376559885417
136.93693693693692,0.98560965433614
137.2972972972973,0.9822839296377074
137.65765765765764,0.9789610081156324
138.018018018018,0.9756414155487614
138.3783783783784,0.9723256771892077
138.73873873873873,0.9690143176792425
139.0990990990991,0.9657078609682789
139.45945945945945,0.9624068302299724
139.81981981981983,0.959111747779437
140.18018018018017,0.9558231349906026
140.54054054054055,0.9525415122137175
140.9009009009009,0.9492673986930158
141.26126126126127,0.9460013124845574
141.6216216216216,0.9427437703742578
141.981981981982,0.9394952877961177
142.34234234234233,0.9362563787506679
142.7027027027027,0.9330275557236378
143.06306306306305,0.9298093296048696
143.42342342342343,0.9266022096074769
143.78378378378378,0.9234067031872769
144.14414414414415,0.9202233159624938
144.5045045045045,0.9170525516337585
144.86486486486487,0.9138949119044061
145.22522522522522,0.9107508964010954
145.5855855855856,0.9076210025947522
145.94594594594594,0.904505725721856
146.3063063063063,0.90140555870608
146.66666666666666,0.8983209920802965
147.02702702702703,0.895252513908961
147.38738738738738,0.8922006097108877
147.74774774774775,0.8891657623824244
148.1081081081081,0.8861484521210484
148.46846846846847,0.8831491563493821
148.82882882882882,0.8801683496396551
149.1891891891892,0.87720650363861
149.54954954954954,0.874264086992878
149.9099099099099,0.871341565274824
150.27027027027026,0.8684394009088802
150.63063063063063,0.8655580530983785
150.99099099099098,0.8626979777528911
151.35135135135135,0.8598596274160929
151.7117117117117,0.8570434511941567
152.07207207207207,0.8542498946846919
152.43243243243242,0.8514793999062392
152.7927927927928,0.8487324052283292
153.15315315315314,0.8460093453021225
153.51351351351352,0.8433106509916335
153.87387387387386,0.8406367493055578
154.23423423423424,0.8379880633297052
154.59459459459458,0.8353650121600582
154.95495495495496,0.8327680108364576
155.3153153153153,0.8301974702769318
155.67567567567568,0.827653797212679
156.03603603603602,0.82513739412371
156.3963963963964,0.8226486591751654
156.75675675675674,0.8201879861543144
157.11711711711712,0.8177557644082463
157.47747747747746,0.8153523787822661
157.83783783783784,0.8129782095589995
158.19819819819818,0.8106336323982236
158.55855855855856,0.8083190182774251
158.9189189189189,0.8060347334331032
159.27927927927928,0.8037811393028185
159.63963963963963,0.8015585924680062
160.0,0.7993674445975527
160.36036036036035,0.797208042392153
160.72072072072072,0.7950807275294526
161.08108108108107,0.7929858366099843
161.44144144144144,0.7909237011039093
161.8018018018018,0.7888946472985691
162.16216216216216,0.7868989962468569
162.5225225225225,0.7849370637164197
162.88288288288288,0.7830091601396936
163.24324324324323,0.7811155905647855
163.6036036036036,0.7792566546072057
163.96396396396395,0.7774326464024607
164.32432432432432,0.7756438545595121
164.68468468468467,0.7738905621151113
165.04504504504504,0.7721730464890151
165.4054054054054,0.7704915794400895
165.76576576576576,0.7688464270233107
166.1261261261261,0.7672378495476674
166.48648648648648,0.7656661015349724
166.84684684684683,0.7641314316795911
167.2072072072072,0.7626340828090896
167.56756756756755,0.7611742918458143
167.92792792792793,0.7597522897694026
168.28828828828827,0.7583683015802368
168.64864864864865,0.7570225462638418
169.009009009009,0.7557152367562363
169.36936936936937,0.7544465799102394
169.7297297297297,0.753216776462742
170.0900900900901,0.752026021002943
170.45045045045043,0.7508745019415617
170.8108108108108,0.7497624014810242
171.17117117117115,0.7486898955866353
171.53153153153153,0.7476571539587351
171.89189189189187,0.746664340005848
172.25225225225225,0.7457116108188265
172.6126126126126,0.7447991171459958
172.97297297297297,0.7439270033693002
173.33333333333331,0.7430954074814591
173.6936936936937,0.7423044610641313
174.05405405405403,0.7415542892670963
174.4144144144144,0.7408450107884514
174.77477477477476,0.7401767378558309
175.13513513513513,0.7395495762086479
175.49549549549548,0.7389636250813638
175.85585585585585,0.7384189771877867
176.2162162162162,0.7379157187064012
176.57657657657657,0.7374539292667328
176.93693693693692,0.7370336819367485
177.2972972972973,0.7366550432112943
177.65765765765764,0.7363180730015755
178.018018018018,0.7360228246256759
178.37837837837836,0.7357693448001219
178.73873873873873,0.73555767363249
179.09909909909908,0.7353878446150621
179.45945945945945,0.7352598846195241
179.8198198198198,0.7351738138927157
180.18018018018017,0.7351296460534261
180.54054054054052,0.7351273880902391
180.9009009009009,0.7351670403604273
181.26126126126124,0.735248596589896
181.6216216216216,0.7353720438741753
181.98198198198196,0.7355373626804627
182.34234234234233,0.7357445268507126
182.70270270270268,0.7359935036057765
183.06306306306305,0.7362842535505889
183.4234234234234,0.7366167306804008
183.78378378378378,0.7369908823880589
184.14414414414412,0.7374066494723293
184.5045045045045,0.7378639661472655
184.86486486486487,0.7383627600526168
185.22522522522522,0.7389029522652781
185.5855855855856,0.739484457311778
185.94594594594594,0.7401071831818022
186.3063063063063,0.7407710313427529
186.66666666666666,0.7414758967553391
187.02702702702703,0.7422216678901968
187.38738738738738,0.7430082267455362
187.74774774774775,0.7438354488658128
188.1081081081081,0.7447032033614188
188.46846846846847,0.7456113529293957
188.82882882882882,0.7465597538751569
189.1891891891892,0.7475482561352265
189.54954954954954,0.7485767033009811
189.9099099099099,0.7496449326434008
190.27027027027026,0.7507527751388147
190.63063063063063,0.7519000554956473
190.99099099099098,0.7530865921821532
191.35135135135135,0.7543121974551412
191.7117117117117,0.7555766773896804
192.07207207207207,0.7568798319097837
192.43243243243242,0.758221454820067
192.7927927927928,0.7596013338383738
193.15315315315314,0.7610192506293638
193.51351351351352,0.7624749808390618
193.87387387387386,0.7639682941303539
194.23423423423424,0.7654989542194358
194.59459459459458,0.7670667189131972
194.95495495495496,0.7686713401475458
195.3153153153153,0.7703125640266559
195.67567567567568,0.7719901308631432
196.03603603603602,0.7737037752191539
196.3963963963964,0.7754532259483646
196.75675675675674,0.7772382062388854
197.11711711711712,0.7790584336570586
197.47747747747746,0.7809136201921484
197.83783783783784,0.7828034723019117
198.19819819819818,0.7847276909590444
198.55855855855856,0.7866859716984973
198.9189189189189,0.7886780046656486
199.27927927927928,0.7907034746653343
199.63963963963963,0.792762061211718
200.0,0.7948534385790034
200.36036036036035,0.7969772758529711
200.72072072072072,0.7991332369833395
201.08108108108107,0.8013209808369373
201.44144144144144,0.8035401612516799
201.8018018018018,0.8057904270913424
202.16216216216216,0.8080714223011186
202.5225225225225,0.8103827859639585
202.88288288288288,0.8127241523576774
203.24324324324323,0.8150951510128202
203.6036036036036,0.8174954067712833
203.96396396396395,0.8199245398456722
204.32432432432432,0.8223821658793968
204.68468468468467,0.8248678960074853
205.04504504504504,0.8273813369181158
205.4054054054054,0.8299220909148465
205.76576576576576,0.832489755979544
206.1261261261261,0.8350839258359946
206.48648648648648,0.8377041900141857
206.84684684684683,0.8403501339152574
207.2072072072072,0.8430213388770996
207.56756756756755,0.8457173822405987
207.92792792792793,0.848437837416514
208.28828828828827,0.8511822739529742
208.64864864864865,0.8539502576035891
209.009009009009,0.8567413503961572
209.36936936936937,0.8595551107019677
209.7297297297297,0.8623910933056758
210.0900900900901,0.8652488494757508
210.45045045045043,0.8681279270354749
210.8108108108108,0.8710278704344941
211.17117117117115,0.8739482208208946
211.53153153153153,0.8768885161138099
211.89189189189187,0.8798482910765315
212.25225225225225,0.8828270773901257
212.6126126126126,0.8858244037275309
212.97297297297297,0.888839795828139
213.33333333333331,0.8918727765728321
213.6936936936937,0.8949228660594806
214.05405405405403,0.8979895816788726
214.4144144144144,0.9010724381910802
214.77477477477476,0.9041709478022353
215.13513513513513,0.9072846202417124
215.49549549549548,0.9104129628397056
215.85585585585585,0.9135554806051788
216.2162162162162,0.9167116763041908
216.57657657657657,0.9198810505385684
216.93693693693692,0.9230631018249281
217.2972972972973,0.9262573266740222
217.65765765765764,0.9294632196704057
218.018018018018,0.9326802735524087
218.37837837837836,0.9359079792923963
218.73873873873873,0.9391458261773142
219.09909909909908,0.9423933018894948
219.45945945945945,0.9456498925877227
219.8198198198198,0.9489150829885362
220.18018018018017,0.9521883564477627
220.54054054054052,0.9554691950422621
220.9009009009009,0.9587570796518812
221.26126126126124,0.9620514900415885
221.6216216216216,0.9653519049437944
221.98198198198196,0.9686578021408258
222.34234234234233,0.9719686585475596
222.70270270270268,0.9752839502941858
223.06306306306305,0.9786031528091014
223.4234234234234,0.9819257409019092
223.78378378378378,0.9852511888465211
224.14414414414412,0.9885789704643386
224.5045045045045,0.9919085592075132
224.86486486486484,0.995239428242257
225.22522522522522,0.9985710505322044
225.58558558558556,1.0019028989218055
225.94594594594594,1.005234446219733
226.30630630630628,1.0085651652823024
226.66666666666666,1.0118945290968782
227.027027027027,1.0152220108652625
227.38738738738738,1.0185470840870512
227.74774774774772,1.0218692226429376
228.1081081081081,1.0251879008779627
228.46846846846844,1.028502593684685
228.82882882882882,1.0318127765862706
229.18918918918916,1.0351179258194767
229.54954954954954,1.0384175184175288
229.90990990990989,1.0417110322928658
230.27027027027026,1.044997946319751
230.6306306306306,1.0482777404167263
230.99099099099098,1.0515498956289075
231.35135135135135,1.0548138942100926
231.7117117117117,1.0580692197046868
232.07207207207207,1.0613153570294205
232.43243243243242,1.0645517925548469
232.7927927927928,1.0677780141866164
233.15315315315314,1.0709935114465008
233.51351351351352,1.0741977755531673
233.87387387387386,1.0773902995026803
