Phi_fit,Counts_fit
0.0,0.7064050497374543
0.1000277854959711,0.7064382301919474
0.2000555709919422,0.7064749895919882
0.3000833564879133,0.7065153274894259
0.4001111419838844,0.7065592433924829
0.5001389274798556,0.7066067367657602
0.6001667129758266,0.7066578070302446
0.7001944984717977,0.706712453563315
0.8002222839677688,0.7067706756987508
0.90025006946374,0.7068324727267392
1.000277854959711,0.7068978438938844
1.1003056404556821,0.7069667884032167
1.2003334259516532,0.7070393054142022
1.3003612114476244,0.7071153940427528
1.4003889969435954,0.7071950533612374
1.5004167824395667,0.7072782823984929
1.6004445679355377,0.7073650801398359
1.7004723534315087,0.7074554455270756
1.80050013892748,0.7075493774585264
1.900527924423451,0.7076468747890213
2.000555709919422,0.7077479363299257
2.100583495415393,0.7078525608491523
2.2006112809113643,0.7079607470711757
2.3006390664073355,0.7080724936770484
2.4006668519033063,0.7081877993044164
2.5006946373992776,0.7083066625475364
2.600722422895249,0.708429081957292
2.70075020839122,0.7085550560412126
2.800777993887191,0.7086845832634905
2.900805779383162,0.7088176620450002
3.0008335648791333,0.7089542907633175
3.100861350375104,0.7090944677527395
3.2008891358710754,0.7092381913043042
3.3009169213670466,0.7093854596658125
3.4009447068630174,0.7095362710418485
3.5009724923589887,0.7096906235938015
3.60100027785496,0.7098485154398897
3.7010280633509307,0.7100099446551811
3.801055848846902,0.7101749092716185
3.901083634342873,0.710343407278043
4.001111419838844,0.7105154366202185
4.101139205334816,0.7106909952008569
4.201166990830786,0.7108700808796431
4.301194776326757,0.711052691473262
4.4012225618227285,0.7112388247554244
4.5012503473187,0.7114284784568947
4.601278132814671,0.7116216502655179
4.701305918310642,0.7118183378262484
4.801333703806613,0.7120185387411782
4.901361489302584,0.7122222505695665
5.001389274798555,0.7124294708278696
5.101417060294526,0.7126401969897707
5.201444845790498,0.7128544264862109
5.301472631286469,0.7130721567054206
5.40150041678244,0.7132933849929514
5.50152820227841,0.7135181086517082
5.601555987774382,0.7137463249419822
5.701583773270353,0.7139780310814845
5.801611558766324,0.7142132242453799
5.901639344262295,0.714451901566321
6.001667129758267,0.7146940601344838
6.101694915254237,0.7149396969976023
