Phi_fit,Counts_fit
0.0,0.6940493997702049
0.0500069454090846,0.6940522224131085
0.1000138908181692,0.694055977284936
0.1500208362272538,0.6940606643742462
0.2000277816363384,0.6940662836667575
0.25003472704542296,0.6940728351453478
0.3000416724545076,0.6940803187900544
0.3500486178635922,0.6940887345780747
0.4000555632726768,0.6940980824837657
0.45006250868176134,0.6941083624786439
0.5000694540908459,0.6941195745313862
0.5500763994999306,0.694131718607829
0.6000833449090152,0.6941447946709691
0.6500902903180997,0.6941588026809637
0.7000972357271844,0.6941737425951301
0.750104181136269,0.6941896143679458
0.8001111265453535,0.6942064179510494
0.8501180719544381,0.69422415329324
0.9001250173635227,0.6942428203404778
0.9501319627726074,0.6942624190358837
1.0001389081816918,0.6942829493197402
1.0501458535907766,0.6943044111294912
1.1001527989998612,0.694326804399742
1.1501597444089458,0.69435012906226
1.2001666898180303,0.6943743850459744
1.2501736352271149,0.6943995722769767
1.3001805806361995,0.6944256906785209
1.350187526045284,0.6944527401710239
1.4001944714543688,0.6944807206720652
1.4502014168634534,0.6945096320963877
1.500208362272538,0.6945394743558978
1.5502153076816225,0.6945702473596654
1.600222253090707,0.6946019510139246
1.6502291984997917,0.6946345852220739
1.7002361439088762,0.694668149884676
1.7502430893179608,0.6947026448994587
1.8002500347270454,0.6947380701613151
1.8502569801361302,0.6947744255623038
1.9002639255452147,0.6948117109916491
1.9502708709542993,0.6948499263357415
2.0002778163633836,0.6948890714781383
2.0502847617724687,0.6949291462995631
2.1002917071815532,0.6949701506779076
2.150298652590638,0.6950120844882302
2.2003055979997224,0.6950549476027581
2.250312543408807,0.6950987398908863
2.3003194888178915,0.695143461219179
2.350326434226976,0.6951891114513693
2.4003333796360606,0.6952356904483601
2.450340325045145,0.6952831980682244
2.5003472704542298,0.6953316341662052
2.5503542158633143,0.6953809985947172
2.600361161272399,0.6954312912033457
2.6503681066814835,0.6954825118388482
2.700375052090568,0.6955346603451544
2.7503819974996526,0.6955877365633669
2.8003889429087376,0.6956417403317612
2.850395888317822,0.6956966714857868
2.9004028337269068,0.6957525298580676
2.9504097791359913,0.6958093152784018
3.000416724545076,0.6958670275737633
3.0504236699541605,0.6959256665683013
3.100430615363245,0.695985232083342
3.1504375607723296,0.6960457239373877
3.200444506181414,0.6961071419461189
3.2504514515904988,0.6961694859223935
3.3004583969995833,0.6962327556762482
3.350465342408668,0.6962969510148989
3.4004722878177525,0.6963620717427409
3.450479233226837,0.6964281176613503
3.5004861786359216,0.6964950885694837
3.550493124045006,0.6965629842630796
3.6005000694540907,0.6966318045352584
3.6505070148631757,0.6967015491763234
3.7005139602722603,0.6967722179737612
3.750520905681345,0.6968438107122428
3.8005278510904295,0.6969163271736234
3.850534796499514,0.696989767136944
3.9005417419085986,0.697064130378432
3.950548687317683,0.6971394166715004
4.000555632726767,0.6972156257867509
4.050562578135852,0.6972927574919727
4.100569523544937,0.6973708115521439
4.150576468954021,0.6974497877294323
4.2005834143631064,0.697529685783196
4.250590359772191,0.6976105054699838
4.300597305181276,0.6976922465435368
4.35060425059036,0.6977749087547882
4.400611195999445,0.6978584918518645
4.450618141408529,0.6979429955800867
4.500625086817614,0.6980284196819699
4.550632032226698,0.6981147638972253
4.600638977635783,0.6982020279627604
4.650645923044867,0.6982902116126799
4.700652868453952,0.6983793145782864
4.750659813863036,0.6984693365880814
4.800666759272121,0.6985602773677662
4.850673704681206,0.6986521366402423
4.90068065009029,0.6987449141256128
4.950687595499375,0.6988386095411826
5.0006945409084596,0.6989332226014602
5.050701486317545,0.6990287530181577
5.100708431726629,0.6991252005001919
5.150715377135714,0.6992225647536856
5.200722322544798,0.6993208454819677
5.250729267953883,0.6994200423855752
5.300736213362967,0.699520155162253
5.350743158772052,0.6996211835069557
5.400750104181136,0.6997231271118475
5.450757049590221,0.6998259856663047
5.500763994999305,0.6999297588569149
5.55077094040839,0.7000344463674794
5.600777885817475,0.7001400478790131
5.650784831226559,0.7002465630697461
5.700791776635644,0.7003539916151247
5.7507987220447285,0.7004623331878119
5.8008056674538135,0.7005715874576887
5.850812612862898,0.7006817540918553
5.900819558271983,0.7007928327546317
5.950826503681067,0.7009048231075591
6.000833449090152,0.7010177248094006
6.050840394499236,0.7011315375161427
6.100847339908321,0.7012462608809954
6.150854285317405,0.7013618945543947
6.20086123072649,0.7014784381840025
6.250868176135574,0.7015958914147078
6.300875121544659,0.7017142538886285
6.350882066953743,0.7018335252451119
6.400889012362828,0.7019537051207356
6.450895957771913,0.7020747931493092
6.5009029031809975,0.7021967889618752
6.5509098485900825,0.7023196921867098
6.600916793999167,0.7024435024493244
6.650923739408252,0.7025682193724669
6.700930684817336,0.7026938425761222
6.750937630226421,0.7028203716775139
6.800944575635505,0.7029478062911055
6.85095152104459,0.7030761460286012
6.900958466453674,0.703205390498947
6.950965411862759,0.7033355393083328
7.000972357271843,0.7034665920601924
7.050979302680928,0.7035985483552055
7.100986248090012,0.7037314077912987
7.150993193499097,0.7038651699636467
7.2010001389081815,0.7039998344646734
7.2510070843172665,0.7041354008840535
7.3010140297263515,0.7042718688087135
7.351020975135436,0.7044092378228328
7.401027920544521,0.7045475075078453
7.451034865953605,0.7046866774424407
7.50104181136269,0.7048267472025653
7.551048756771774,0.7049677163614239
7.601055702180859,0.7051095844894805
7.651062647589943,0.7052523511544603
7.701069592999028,0.7053960159213504
7.751076538408112,0.7055405783524012
7.801083483817197,0.7056860380071286
7.851090429226281,0.7058323944423136
7.901097374635366,0.7059796472120057
7.9511043200444504,0.7061277958675225
8.001111265453535,0.7062768399574524
8.05111821086262,0.7064267790276548
8.101125156271705,0.7065776126212626
8.151132101680789,0.7067293402786827
8.201139047089875,0.7068819615375982
8.251145992498959,0.7070354759329689
8.301152937908043,0.7071898829970333
8.351159883317127,0.7073451822593103
8.401166828726213,0.7075013732465998
8.451173774135297,0.7076584554829848
8.501180719544381,0.7078164284898327
8.551187664953465,0.7079752917857967
8.601194610362551,0.7081350448868169
8.651201555771635,0.7082956873061226
8.70120850118072,0.7084572185542333
8.751215446589804,0.7086196381389598
8.80122239199889,0.7087829455654067
8.851229337407974,0.7089471403359728
8.901236282817058,0.7091122219503538
8.951243228226144,0.7092781899055423
9.001250173635228,0.709445043695831
9.051257119044312,0.7096127828128128
9.101264064453396,0.7097814067453836
9.151271009862482,0.7099509149797427
9.201277955271566,0.7101213069993952
9.25128490068065,0.7102925822851535
9.301291846089734,0.7104647403151381
9.35129879149882,0.7106377805647801
9.401305736907904,0.7108117025068228
9.451312682316988,0.7109865056113222
9.501319627726073,0.7111621893456499
9.551326573135158,0.7113387531744941
9.601333518544243,0.7115161965598615
9.651340463953327,0.7116945189610784
9.701347409362413,0.7118737198347931
9.751354354771497,0.7120537986349766
9.80136130018058,0.7122347548129258
9.851368245589665,0.7124165878172631
9.90137519099875,0.7125992970939401
9.951382136407835,0.712782882086238
10.001389081816919,0.7129673422347695
10.051396027226003,0.7131526769774811
10.10140297263509,0.7133388857496541
10.151409918044173,0.7135259679839066
10.201416863453257,0.7137139231101954
10.251423808862342,0.7139027505558175
