Phi_fit,Counts_fit
0.0,0.6993388933785697
0.1000277854959711,0.6993682318245256
0.2000555709919422,0.6994012354096066
0.3000833564879133,0.6994379037314512
0.4001111419838844,0.6994782363430188
0.5001389274798556,0.6995222327525962
0.6001667129758266,0.6995698924238032
0.7001944984717977,0.6996212147755989
0.8002222839677688,0.6996761991822891
0.90025006946374,0.6997348449735337
1.000277854959711,0.6997971514343553
1.1003056404556821,0.6998631178051473
1.2003334259516532,0.6999327432816835
1.3003612114476244,0.7000060270151279
1.4003889969435954,0.7000829681120453
1.5004167824395667,0.7001635656344114
1.6004445679355377,0.700247818599625
1.7004723534315087,0.7003357259805199
1.80050013892748,0.700427286705377
1.900527924423451,0.7005224996579378
2.000555709919422,0.7006213636774177
2.100583495415393,0.7007238775585202
2.2006112809113643,0.7008300400514518
2.3006390664073355,0.7009398498619372
2.4006668519033063,0.7010533056512348
2.5006946373992776,0.7011704060361533
2.600722422895249,0.7012911495890684
2.70075020839122,0.7014155348379404
2.800777993887191,0.7015435602663318
2.900805779383162,0.7016752243134264
3.0008335648791333,0.7018105253740475
3.100861350375104,0.7019494617986782
3.2008891358710754,0.7020920318934811
3.3009169213670466,0.702238233920319
3.4009447068630174,0.7023880660967765
3.5009724923589887,0.7025415265961809
3.60100027785496,0.7026986135476252
3.7010280633509307,0.7028593250359907
3.801055848846902,0.7030236591019705
3.901083634342873,0.7031916137420926
4.001111419838844,0.7033631869087456
4.101139205334816,0.7035383765102026
4.201166990830786,0.7037171804106471
4.301194776326757,0.7038995964301994
4.4012225618227285,0.7040856223449422
4.5012503473187,0.704275255886949
4.601278132814671,0.7044684947443103
4.701305918310642,0.7046653365611633
4.801333703806613,0.7048657789377195
4.901361489302584,0.7050698194302943
5.001389274798555,0.705277455551337
5.101417060294526,0.7054886847694608
5.201444845790498,0.7057035045094738
5.301472631286469,0.7059219121524107
5.40150041678244,0.706143905035564
5.50152820227841,0.7063694804525172
5.601555987774382,0.7065986356531776
5.701583773270353,0.7068313678438092
5.801611558766324,0.7070676741870678
5.901639344262295,0.7073075518020351
6.001667129758267,0.7075509977642531
6.101694915254237,0.7077980091057614
6.201722700750208,0.7080485828151317
6.3017504862461795,0.7083027158375056
6.401778271742151,0.7085604050746315
6.501806057238122,0.7088216473849022
6.601833842734093,0.7090864395833933
6.7018616282300645,0.7093547784419025
6.801889413726035,0.709626660688988
6.901917199222006,0.7099020830100096
7.001944984717977,0.7101810420471677
7.101972770213949,0.7104635343995453
7.20200055570992,0.7107495566231495
7.302028341205891,0.7110391052309526
7.402056126701861,0.7113321766929354
7.502083912197833,0.7116287674361297
7.602111697693804,0.7119288738446626
7.702139483189775,0.7122324922597999
7.802167268685746,0.7125396189799907
7.902195054181718,0.7128502502609131
8.002222839677689,0.7131643823155194
8.10225062517366,0.7134820113140821
8.202278410669631,0.7138031333842412
8.302306196165603,0.714127744611051
8.402333981661572,0.7144558410370279
8.502361767157543,0.7147874186621983
8.602389552653515,0.7151224734441484
8.702417338149486,0.715461001298072
8.802445123645457,0.7158029980968218
8.902472909141428,0.7161484596709586
9.0025006946374,0.7164973818088026
9.10252848013337,0.7168497602564848
9.202556265629342,0.7172055907179988
9.302584051125313,0.7175648688552527
9.402611836621285,0.7179275902881229
9.502639622117256,0.7182937505945068
9.602667407613225,0.718663345310377
9.702695193109196,0.7190363699298357
9.802722978605168,0.7194128199051693
9.902750764101139,0.7197926906469042
10.00277854959711,0.720175977523863
10.102806335093081,0.7205626758632202
10.202834120589053,0.7209527809505601
10.302861906085024,0.7213462880299333
10.402889691580995,0.7217431923039154
10.502917477076966,0.7221434889336652
10.602945262572938,0.7225471730389836
10.702973048068909,0.7229542396983737
10.80300083356488,0.7233646839490999
10.90302861906085,0.7237785007872489
11.00305640455682,0.7241956851677909
11.103084190052792,0.7246162320046403
11.203111975548763,0.725040136170719
11.303139761044735,0.7254673924980175
11.403167546540706,0.7258979957776592
11.503195332036677,0.7263319407599628
11.603223117532648,0.7267692221545068
11.70325090302862,0.7272098346301942
11.80327868852459,0.7276537728153172
11.903306474020562,0.7281010312976226
12.003334259516533,0.7285516046243783
12.103362045012505,0.729005487302439
12.203389830508474,0.7294626737983138
12.303417616004445,0.7299231585382335
12.403445401500417,0.7303869359082182
12.503473186996388,0.7308540002541466
12.603500972492359,0.7313243458818237
12.70352875798833,0.7317979670570516
12.803556543484301,0.7322748580056981
12.903584328980273,0.732755012913768
13.003612114476244,0.7332384259274736
13.103639899972215,0.7337250911533062
13.203667685468186,0.7342150026581078
13.303695470964158,0.7347081544691437
13.403723256460129,0.735204540574175
13.503751041956098,0.735704154921532
13.60377882745207,0.7362069914201884
13.703806612948041,0.7367130439398346
13.803834398444012,0.7372223063109535
13.903862183939983,0.7377347723248948
14.003889969435955,0.7382504357339518
14.103917754931926,0.7387692902514361
14.203945540427897,0.7392913295517556
14.303973325923868,0.7398165472704908
14.40400111141984,0.7403449370044728
14.50402889691581,0.7408764923118611
14.604056682411782,0.7414112067122223
14.704084467907753,0.7419490736866091
14.804112253403723,0.7424900866776396
14.904140038899694,0.7430342390895774
15.004167824395665,0.7435815242884122
15.104195609891637,0.7441319356019402
15.204223395387608,0.7446854663198458
15.304251180883579,0.7452421096937834
15.40427896637955,0.7458018589374594
15.504306751875522,0.7463647072267154
15.604334537371493,0.7469306476996108
15.704362322867464,0.7474996734565071
15.804390108363435,0.7480717775601514
15.904417893859407,0.7486469530357616
16.004445679355378,0.7492251928711107
16.10447346485135,0.7498064900166129
16.20450125034732,0.7503908373854095
16.30452903584329,0.7509782278534547
16.404556821339263,0.7515686542596036
16.504584606835234,0.7521621094056979
16.604612392331205,0.7527585860566552
16.704640177827173,0.7533580769405565
16.804667963323144,0.7539605747487345
16.904695748819115,0.7545660721358635
17.004723534315087,0.7551745617200485
17.104751319811058,0.755786036082915
17.20477910530703,0.7564004877696999
17.304806890803,0.7570179092893426
17.40483467629897,0.7576382931145752
17.504862461794943,0.7582616316820152
17.604890247290914,0.7588879173922577
17.704918032786885,0.7595171426099677
