Phi_fit,Counts_fit
0.0,0.7479027927360082
0.36036036036036034,0.7479162894292275
0.7207207207207207,0.747969672795002
1.0810810810810811,0.7480629343865949
1.4414414414414414,0.7481960594474215
1.8018018018018016,0.7483690269133851
2.1621621621621623,0.7485818094162091
2.5225225225225225,0.748834373287768
2.8828828828828827,0.7491266785654145
3.243243243243243,0.7494586789983022
3.603603603603603,0.7498303220547049
3.963963963963964,0.7502415489303274
4.324324324324325,0.7506922945576106
4.684684684684685,0.7511824876160268
5.045045045045045,0.7517120505433648
5.405405405405405,0.7522808995480024
5.7657657657657655,0.752888944622164
6.126126126126126,0.7535360895561634
6.486486486486486,0.7542222319536256
6.846846846846846,0.7549472632476899
7.207207207207206,0.7557110687181876
7.5675675675675675,0.7565135275097938
7.927927927927928,0.7573545126511507
8.288288288288287,0.7582338910749573
8.64864864864865,0.7591515236390249
9.00900900900901,0.760107265148293
9.36936936936937,0.7611009643778031
9.72972972972973,0.7621324640966272
10.09009009009009,0.7632016010927456
10.45045045045045,0.7643082061988719
10.81081081081081,0.7654521043192196
11.17117117117117,0.7666331144572078
11.531531531531531,0.7678510497440993
11.891891891891891,0.7691057174685687
12.252252252252251,0.7703969191071944
12.612612612612612,0.7717244503558713
12.972972972972972,0.7730881011621367
13.333333333333332,0.7744876557584064
13.693693693693692,0.7759228926961156
14.054054054054053,0.7773935848807584
14.414414414414413,0.7788994996078196
14.774774774774775,0.7804403985995959
15.135135135135135,0.7820160380428978
15.495495495495495,0.7836261686276271
15.855855855855856,0.7852705355862261
16.216216216216214,0.7869488787339871
16.576576576576574,0.7886609325102225
16.936936936936934,0.7904064260202831
17.2972972972973,0.792185083078421
17.65765765765766,0.7939966222514905
18.01801801801802,0.7958407569034782
18.37837837837838,0.7977171952408573
18.73873873873874,0.7996256403587567
19.0990990990991,0.8015657902879406
19.45945945945946,0.8035373380425874
19.81981981981982,0.8055399716688643
20.18018018018018,0.8075733742942868
20.54054054054054,0.8096372241778563
20.9009009009009,0.8117311947609697
21.26126126126126,0.8138549547190884
21.62162162162162,0.8160081680141646
21.98198198198198,0.8181904939478111
22.34234234234234,0.8204015872152091
22.7027027027027,0.8226410979597459
23.063063063063062,0.8249086718283715
23.423423423423422,0.8272039500276664
23.783783783783782,0.8295265693806144
24.144144144144143,0.8318761623840656
24.504504504504503,0.8342523572668867
24.864864864864863,0.8366547780487854
25.225225225225223,0.8390830445998007
25.585585585585584,0.84153677270045
25.945945945945944,0.8440155741025239
26.306306306306304,0.8465190565905173
26.666666666666664,0.8490468240436891
27.027027027027025,0.8515984764987398
27.387387387387385,0.8541736102130958
27.747747747747745,0.8567718177287942
28.108108108108105,0.859392687936953
28.468468468468465,0.8620358061428204
28.828828828828826,0.8647007541313909
29.18918918918919,0.8673871102335786
29.54954954954955,0.8700944493929371
29.90990990990991,0.8728223432329152
