Phi_fit,Counts_fit
0.0,0.7323172699908588
0.15006252605252188,0.7323129362586462
0.30012505210504375,0.7323159474219652
0.4501875781575656,0.7323263033981942
0.6002501042100875,0.7323440039031819
0.7503126302626094,0.7323690484512558
0.9003751563151312,0.7324014363552344
1.0504376823676531,0.7324411667264462
1.200500208420175,0.7324882384747551
1.350562734472697,0.732542650308589
1.5006252605252188,0.7326044007349762
1.6506877865777407,0.732673488059586
1.8007503126302624,0.7327499103867752
1.9508128386827843,0.7328336656196397
2.1008753647353062,0.7329247514600732
2.2509378907878284,0.7330231654088287
2.40100041684035,0.7331289047655887
2.5510629428928717,0.7332419666290377
2.701125468945394,0.7333623478969433
2.8511879949979155,0.7334900452662401
3.0012505210504377,0.7336250552331209
3.1513130471029593,0.733767374093133
3.3013755731554815,0.7339169979412793
3.451438099208003,0.734073922672126
3.601500625260525,0.7342381439799153
3.751563151313047,0.7344096573586825
3.9016256773655686,0.7345884581023809
4.051688203418091,0.7347745413050103
4.2017507294706125,0.7349679018607519
4.351813255523134,0.735168534464108
4.501875781575657,0.7353764336100479
4.651938307628178,0.7355915935941586
4.8020008336807,0.735814008512802
4.952063359733222,0.7360436722632762
5.102125885785743,0.7362805785439832
5.252188411838266,0.736524720854602
5.402250937890788,0.7367760924962665
5.552313463943309,0.7370346865717496
5.702375989995831,0.7373004959856526
5.852438516048354,0.7375735134445995
6.002501042100875,0.7378537314574377
6.152563568153397,0.7381411423354427
6.302626094205919,0.7384357381925297
6.45268862025844,0.7387375109454701
6.602751146310963,0.7390464523141125
6.752813672363485,0.7393625538216109
6.902876198416006,0.7396858067946562
7.052938724468528,0.7400162023637156
7.20300125052105,0.7403537314632742
7.353063776573572,0.7406983848320856
7.503126302626094,0.7410501530134244
7.653188828678616,0.7414090263553466
7.803251354731137,0.7417749950109543
7.95331388078366,0.7421480489386658
8.103376406836182,0.7425281779024908
8.253438932888704,0.742915371472312
8.403501458941225,0.7433096190241707
8.553563984993747,0.7437109097405582
8.703626511046268,0.7441192326107133
8.85368903709879,0.7445345764309237
9.003751563151313,0.7449569298048337
9.153814089203834,0.7453862811437573
9.303876615256357,0.7458226186669951
9.453939141308878,0.7462659304021588
9.6040016673614,0.7467162041854989
9.754064193413923,0.7471734276622388
9.904126719466444,0.7476375882869134
10.054189245518966,0.7481086733237139
10.204251771571487,0.7485866698468366
10.35431429762401,0.7490715647408384
10.504376823676532,0.7495633447009957
10.654439349729053,0.7500619962336703
10.804501875781575,0.750567505656679
10.954564401834096,0.7510798590996695
11.104626927886619,0.7515990425045005
11.254689453939141,0.7521250416256282
11.404751979991662,0.7526578420304962
11.554814506044185,0.7531974290999323
11.704877032096707,0.7537437880285491
11.854939558149228,0.7542969038251506
12.00500208420175,0.7548567613131432
12.155064610254271,0.7554233451309527
12.305127136306794,0.7559966397324449
12.455189662359317,0.756576629387353
12.605252188411837,0.7571632981817089
12.75531471446436,0.7577566300182794
12.90537724051688,0.758356608617009
13.055439766569403,0.7589632175154654
13.205502292621926,0.7595764400692917
13.355564818674447,0.7601962594526633
13.50562734472697,0.7608226586587495
13.65568987077949,0.7614556205001798
13.805752396832013,0.7620951276095156
13.955814922884535,0.7627411624397271
14.105877448937056,0.7633937072646745
14.255939974989579,0.7640527441795941
14.4060025010421,0.7647182551015904
14.556065027094622,0.765390221770131
14.706127553147144,0.766068625747549
14.856190079199665,0.766753448419548
15.006252605252188,0.767444670995713
15.15631513130471,0.7681422745100263
15.306377657357231,0.7688462398213877
15.456440183409754,0.7695565476141393
15.606502709462275,0.7702731783985965
15.756565235514797,0.7709961125115817
15.90662776156732,0.7717253301169643
16.05669028761984,0.772460811206205
16.206752813672363,0.773202535598905
16.356815339724886,0.773950482943359
16.50687786577741,0.7747046327171143
16.656940391829927,0.7754649642275336
16.80700291788245,0.776231456612363
16.957065443934972,0.7770040888403044
17.107127969987495,0.7777828397115918
17.257190496040018,0.7785676878585744
17.407253022092537,0.7793586117463016
17.55731554814506,0.7801555896731146
17.70737807419758,0.7809585997712418
17.857440600250104,0.7817676200073982
18.007503126302627,0.7825826281833911
18.157565652355146,0.783403601936728
18.30762817840767,0.7842305187412308
18.45769070446019,0.785063355907654
18.607753230512714,0.7859020905843068
18.757815756565236,0.7867466997576806
18.907878282617755,0.7875971602530801
19.057940808670278,0.7884534487352591
19.2080033347228,0.7893155417090614
19.358065860775323,0.7901834155200643
19.508128386827845,0.7910570463552294
19.658190912880364,0.7919364102435541
19.808253438932887,0.7928214830567305
19.95831596498541,0.7937122405098074
20.108378491037932,0.7946086581618558
20.258441017090455,0.7955107114166404
20.408503543142974,0.7964183755232945
20.558566069195496,0.7973316255769982
20.70862859524802,0.7982504365196625
20.85869112130054,0.7991747831406173
21.008753647353064,0.8001046400773015
21.158816173405583,0.8010399818159608
21.308878699458106,0.8019807826923464
21.458941225510628,0.8029270168924201
21.60900375156315,0.8038786584530615
21.759066277615673,0.804835681262782
21.909128803668192,0.8057980590624396
22.059191329720715,0.8067657654459603
22.209253855773238,0.8077387738610627
22.35931638182576,0.808717057609986
22.509378907878283,0.8097005898502231
22.659441433930805,0.8106893435952567
22.809503959983324,0.8116832917152998
22.959566486035847,0.812682406938041
23.10962901208837,0.8136866618493911
23.259691538140892,0.8146960288942368
23.409754064193415,0.8157104803771958
23.559816590245934,0.8167299884633777
23.709879116298456,0.8177545251791469
23.85994164235098,0.8187840624128901
24.0100041684035,0.8198185719157886
24.160066694456024,0.8208580253025921
24.310129220508543,0.8219023940523986
24.460191746561065,0.8229516495094364
24.610254272613588,0.824005762883851
24.76031679866611,0.8250647052524938
24.910379324718633,0.8261284475597169
25.060441850771152,0.8271969606181703
25.210504376823675,0.8282702151096016
25.360566902876197,0.829348181585662
25.51062942892872,0.830430830468713
25.660691954981242,0.8315181320526387
25.81075448103376,0.8326100565036607
25.960817007086284,0.8337065738611567
26.110879533138807,0.8348076540384823
26.26094205919133,0.8359132668237974
26.41100458524385,0.8370233818808939
26.56106711129637,0.838137968750029
26.711129637348893,0.8392569968487605
26.861192163401416,0.8403804354727866
27.01125468945394,0.8415082537967874
27.16131721550646,0.8426404208752714
27.31137974155898,0.843776905643424
27.461442267611503,0.844917676917961
27.611504793664025,0.8460627033979831
27.761567319716548,0.8472119536658348
27.91162984576907,0.8483653961879672
28.06169237182159,0.8495229993158024
28.211754897874112,0.850684731286603
28.361817423926635,0.851850560224342
28.511879949979157,0.853020454140579
28.66194247603168,0.8541943809353367
28.8120050020842,0.8553723083979827
28.96206752813672,0.8565542042081123
