Phi_fit,Counts_fit
0.0,0.6614116580339582
0.36036036036036034,0.6613498859356087
0.7207207207207207,0.6613416977288091
1.0810810810810811,0.6613870947091622
1.4414414414414414,0.6614860696935998
1.8018018018018016,0.661638607021519
2.1621621621621623,0.6618446825572613
2.5225225225225225,0.6621042636939302
2.8828828828828827,0.6624173093585513
3.243243243243243,0.6627837700185708
3.603603603603603,0.6632035876896935
3.963963963963964,0.6636766959450566
4.324324324324325,0.6642030199257415
4.684684684684685,0.6647824763526173
5.045045045045045,0.6654149735395186
5.405405405405405,0.6661004114077529
5.7657657657657655,0.6668386815019356
6.126126126126126,0.6676296670071504
6.486486486486486,0.6684732427674333
6.846846846846846,0.6693692753055751
7.207207207207206,0.6703176228442418
7.5675675675675675,0.6713181353284076
7.927927927927928,0.6723706544490972
8.288288288288287,0.6734750136684355
8.64864864864865,0.6746310382459981
9.00900900900901,0.6758385452664604
9.36936936936937,0.6770973436685392
9.72972972972973,0.678407234275225
10.09009009009009,0.6797680098252965
10.45045045045045,0.6811794550061154
10.81081081081081,0.682641346487695
11.17117117117117,0.6841534529580366
11.531531531531531,0.6857155351597309
11.891891891891891,0.6873273459278135
12.252252252252251,0.6889886302288741
12.612612612612612,0.6906991252014106
12.972972972972972,0.6924585601974196
13.333333333333332,0.6942666568252216
13.693693693693692,0.69612312899351
14.054054054054053,0.6980276829566188
14.414414414414413,0.6999800173610007
14.774774774774775,0.7019798232929111
15.135135135135135,0.7040267843272852
15.495495495495495,0.7061205765778064
15.855855855855856,0.7082608687481536
16.216216216216214,0.7104473221844221
16.576576576576574,0.7126795909287069
16.936936936936934,0.7149573217738447
17.2972972972973,0.7172801543192994
17.65765765765766,0.7196477210281882
18.01801801801802,0.7220596472854364
18.37837837837838,0.7245155514570518
18.73873873873874,0.72701504495051
19.0990990990991,0.7295577322762395
19.45945945945946,0.7321432111102012
19.81981981981982,0.7347710723575454
20.18018018018018,0.7374409002173425
20.54054054054054,0.7401522722483755
20.9009009009009,0.7429047594359801
21.26126126126126,0.7456979262599281
21.62162162162162,0.7485313307633386
21.98198198198198,0.7514045246226072
22.34234234234234,0.7543170532183445
22.7027027027027,0.7572684557073085
23.063063063063062,0.7602582650953233
23.423423423423422,0.7632860083111709
23.783783783783782,0.7663512062814433
24.144144144144143,0.7694533740063466
24.504504504504503,0.7725920206364404
24.864864864864863,0.775766649550304
25.225225225225223,0.7789767584331166
25.585585585585584,0.7822218393561367
25.945945945945944,0.7855013788570705
26.306306306306304,0.7888148580213169
26.666666666666664,0.7921617525640728
27.027027027027025,0.7955415329132913
27.387387387387385,0.7989536642934731
27.747747747747745,0.8023976068102844
28.108108108108105,0.8058728155359818
28.468468468468465,0.8093787405956362
28.828828828828826,0.8129148272541378
29.18918918918919,0.816480516003971
29.54954954954955,0.8200752426537434
29.90990990990991,0.8236984384174575
30.27027027027027,0.827349530004508
30.63063063063063,0.8310279397103921
30.99099099099099,0.8347330855081194
31.35135135135135,0.838464381140304
31.71171171171171,0.8422212362119266
32.07207207207207,0.8460030562837524
32.43243243243243,0.8498092429663872
32.79279279279279,0.8536391940149592
33.15315315315315,0.8574923034244116
33.51351351351351,0.8613679615253891
33.87387387387387,0.8652655550807044
34.23423423423423,0.8691844673823695
34.5945945945946,0.8731240783491769
34.95495495495496,0.8770837646248123
35.31531531531532,0.8810628996764882
35.67567567567568,0.8850608538940784
36.03603603603604,0.8890769946897394
36.3963963963964,0.8931106865980045
36.75675675675676,0.8971612913763314
37.11711711711712,0.9012281681060896
37.47747747747748,0.9053106732939729
37.83783783783784,0.9094081609738167
38.1981981981982,0.9135199828088086
38.55855855855856,0.9176454881940731
38.91891891891892,0.9217840243596153
39.27927927927928,0.9259349364736078
39.63963963963964,0.9300975677460028
40.0,0.9342712595324549
40.36036036036036,0.9384553514385371
40.72072072072072,0.942649181424233
41.08108108108108,0.9468520859086912
41.44144144144144,0.9510633998752207
41.8018018018018,0.9552824569765167
42.16216216216216,0.9595085896400939
42.52252252252252,0.9637411291739163
42.88288288288288,0.967979405872202
43.24324324324324,0.9722227491213898
43.6036036036036,0.9764704875062489
43.96396396396396,0.9807219489161155
44.32432432432432,0.9849764606512392
44.68468468468468,0.9892333495292235
45.04504504504504,0.9934919419915412
45.4054054054054,0.9977515642101108
45.765765765765764,1.0020115421939144
46.126126126126124,1.0062712018956426
46.486486486486484,1.0105298693183467
46.846846846846844,1.014786870622084
47.207207207207205,1.0190415322305386
47.567567567567565,1.0232931809376
47.927927927927925,1.0275411440138822
48.288288288288285,1.0317847493131687
48.648648648648646,1.0360233253787652
49.009009009009006,1.0402562015497423
49.369369369369366,1.0444827080670527
49.729729729729726,1.048702176179506
50.09009009009009,1.052913938249584
50.45045045045045,1.0571173278590789
50.81081081081081,1.06131167991454
51.17117117117117,1.0654963307525092
51.53153153153153,1.0696706182445321
51.89189189189189,1.0738338819019242
52.25225225225225,1.077985462980279
52.61261261261261,1.0821247045837004
52.97297297297297,1.0862509517687404
53.33333333333333,1.090363551648031
53.69369369369369,1.0944618534935886
54.05405405405405,1.0985452088397767
54.41441441441441,1.1026129715859123
54.77477477477477,1.106664498098496
55.13513513513513,1.1106991473130545
55.49549549549549,1.114716280835572
55.85585585585585,1.1187152630435047
56.21621621621621,1.1226954611863527
56.57657657657657,1.1266562454857791
56.93693693693693,1.1305969892352583
57.29729729729729,1.1345170688992383
57.65765765765765,1.1384158642118023
58.01801801801802,1.1422927582748108
58.37837837837838,1.1461471376555128
58.73873873873874,1.149978392483608
59.0990990990991,1.1537859165477455
59.45945945945946,1.1575691073914425
59.81981981981982,1.1613273664084103
60.18018018018018,1.165060098937271
60.54054054054054,1.168766714355648
60.9009009009009,1.1724466261736206
61.26126126126126,1.1760992521265219
61.62162162162162,1.1797240142670702
61.98198198198198,1.1833203390568154
62.34234234234234,1.1868876574568898
62.7027027027027,1.1904254050180452
63.06306306306306,1.1939330219699644
63.42342342342342,1.1974099533098332
63.78378378378378,1.200855648890157
64.14414414414414,1.2042695635058087
64.5045045045045,1.2076511569802972
64.86486486486486,1.2109998942512359
65.22522522522522,1.214315245455007
65.58558558558558,1.217596686010599
65.94594594594594,1.22084369670261
66.3063063063063,1.2240557637634037
66.66666666666666,1.2272323789544002
67.02702702702702,1.2303730396464938
67.38738738738738,1.2334772488995835
67.74774774774774,1.236544515541202
68.1081081081081,1.239574354244234
68.46846846846846,1.2425662856037067
68.82882882882882,1.2455198362126476
69.1891891891892,1.248434538736988
69.54954954954955,1.2513099319895096
69.90990990990991,1.2541455610028176
70.27027027027027,1.2569409771013285
70.63063063063063,1.259695737972263
70.990990990991,1.2624094077356336
71.35135135135135,1.26508155701321
71.71171171171171,1.2677117629964618
72.07207207207207,1.2702996095134576
72.43243243243244,1.272844687094714
72.7927927927928,1.2753465930379866
73.15315315315316,1.2778049314719873
73.51351351351352,1.2802193134190234
73.87387387387388,1.282589356856544
74.23423423423424,1.284914686777587
74.5945945945946,1.287194935250115
74.95495495495496,1.2894297414752336
75.31531531531532,1.2916187518442783
75.67567567567568,1.2937616199947668
76.03603603603604,1.2958580068652024
76.3963963963964,1.2979075807487224
76.75675675675676,1.2999100173455849
77.11711711711712,1.3018649998144807
77.47747747747748,1.303772218822667
77.83783783783784,1.3056313725949125
78.1981981981982,1.3074421669612466
78.55855855855856,1.3092043154035053
78.91891891891892,1.310917539100666
79.27927927927928,1.3125815669729652
79.63963963963964,1.3141961357247913
80.0,1.3157609898863438
80.36036036036036,1.3172758818540575
80.72072072072072,1.3187405719297791
81.08108108108108,1.3201548283586946
81.44144144144144,1.3215184273659994
81.8018018018018,1.3228311531923056
82.16216216216216,1.3240927981277812
82.52252252252252,1.3253031625450153
82.88288288288288,1.3264620549306052
83.24324324324324,1.3275692919154594
83.6036036036036,1.32862469830381
83.96396396396396,1.3296281071009357
84.32432432432432,1.3305793595395845
84.68468468468468,1.331478305105094
85.04504504504504,1.3323248015592077
85.4054054054054,1.3331187149625818
85.76576576576576,1.3338599196959768
86.12612612612612,1.3345482984801347
86.48648648648648,1.335183742394336
86.84684684684684,1.3357661508936336
87.2072072072072,1.336295431824762
87.56756756756756,1.3367715014407187
87.92792792792793,1.3371942844140148
88.28828828828829,1.337563713848594
88.64864864864865,1.3378797312904185
89.009009009009,1.338142286736716
89.36936936936937,1.3383513386438939
89.72972972972973,1.3385068539341105
90.09009009009009,1.3386088080005105
90.45045045045045,1.3386571847111175
90.8108108108108,1.3386519764113867
91.17117117117117,1.3385931839254164
91.53153153153153,1.3384808165558175
91.89189189189189,1.3383148920822412
92.25225225225225,1.338095436758566
92.61261261261261,1.3378224853087441
92.97297297297297,1.3374960809213061
93.33333333333333,1.3371162752425283
93.69369369369369,1.3366831283682599
94.05405405405405,1.3361967088344155
94.41441441441441,1.3356570936061292
94.77477477477477,1.3350643680655778
95.13513513513513,1.3344186259984703
95.49549549549549,1.333719969579209
95.85585585585585,1.3329685093547217
96.21621621621621,1.332164364226971
96.57657657657657,1.3313076614341404
96.93693693693693,1.3303985365305016
97.29729729729729,1.3294371333649657
97.65765765765765,1.328423604058323
98.01801801801801,1.327358108979173
98.37837837837837,1.3262408167185493
98.73873873873873,1.3250719040632442
99.09909909909909,1.3238515559678352
99.45945945945945,1.322579965525422
99.81981981981981,1.3212573339370715
100.18018018018017,1.3198838704799836
100.54054054054053,1.3184597924743775
100.9009009009009,1.3169853252491046
101.26126126126125,1.3154607021059972
101.62162162162161,1.3138861642829514
101.98198198198197,1.312261960915758
102.34234234234233,1.310588348998682
102.7027027027027,1.3088655933437985
103.06306306306305,1.3070939665390924
103.42342342342342,1.3052737489053274
103.78378378378378,1.3034052284516915
104.14414414414414,1.301488700830225
104.5045045045045,1.299524469289042
104.86486486486486,1.2975128446243458
105.22522522522522,1.2954541451312547
105.58558558558558,1.2933486965534364
105.94594594594594,1.291196832031568
106.3063063063063,1.2889988920506235
106.66666666666666,1.2867552243859988
107.02702702702702,1.2844661840484848
107.38738738738738,1.2821321332280944
107.74774774774774,1.2797534412367546
108.1081081081081,1.2773304844498696
108.46846846846846,1.274863646246769
108.82882882882882,1.2723533169500467
109.18918918918918,1.2697998937637993
109.54954954954954,1.2672037807107794
109.9099099099099,1.264565388568466
110.27027027027026,1.26188513480407
110.63063063063062,1.259163443508478
110.99099099099098,1.2564007453291488
111.35135135135134,1.2535974774019745
111.7117117117117,1.2507540832821125
112.07207207207206,1.2478710128738029
112.43243243243242,1.2449487223591804
112.79279279279278,1.241987674126095
113.15315315315314,1.2389883366949481
113.5135135135135,1.23595118464456
113.87387387387386,1.232876698537079
114.23423423423422,1.2297653648419407
114.59459459459458,1.2266176758588978
114.95495495495494,1.2234341296401234
115.3153153153153,1.2202152299114049
115.67567567567568,1.2169614859924403
116.03603603603604,1.2136734127162512
116.3963963963964,1.2103515303477201
116.75675675675676,1.2069963645012707
117.11711711711712,1.2036084460577017
117.47747747747748,1.200188311080185
117.83783783783784,1.1967365007294473
118.1981981981982,1.1932535611781423
118.55855855855856,1.1897400435244314
118.91891891891892,1.1861965037047848
119.27927927927928,1.1826235024060159
119.63963963963964,1.1790216049765658
120.0,1.17539138133705
120.36036036036036,1.1717334058900792
120.72072072072072,1.168048257429375
121.08108108108108,1.1643365190481867
121.44144144144144,1.160598778047031
121.8018018018018,1.156835625840764
122.16216216216216,1.1530476578650026
122.52252252252252,1.1492354734819115
122.88288288288288,1.1453996758853655
123.24324324324324,1.1415408720055082
123.6036036036036,1.1376596724127195
123.96396396396396,1.1337566912210046
124.32432432432432,1.129832545990826
124.68468468468468,1.1258878576313869
125.04504504504504,1.121923250302386
125.4054054054054,1.1179393513152587
125.76576576576576,1.113936791033919
126.12612612612612,1.1099162027750182
126.48648648648648,1.1058782227077355
126.84684684684684,1.1018234897531198
127.2072072072072,1.0977526454829936
127.56756756756756,1.0936663340184392
127.92792792792793,1.08956520192788
128.28828828828827,1.085449898124776
128.64864864864865,1.081321073764947
129.009009009009,1.0771793821435423
129.36936936936937,1.0730254785916704
129.7297297297297,1.0688600203727079
130.0900900900901,1.0646836665783017
130.45045045045043,1.0604970780240839
130.8108108108108,1.0563009171451088
131.17117117117115,1.0520958478910412
131.53153153153153,1.047882535621098
131.89189189189187,1.0436616469987725
132.25225225225225,1.0394338498863462
132.6126126126126,1.035199813239219
132.97297297297297,1.0309602070000565
133.33333333333331,1.0267157019927913
133.6936936936937,1.0224669698164761
134.05405405405403,1.0182146827390206
134.4144144144144,1.0139595135908186
134.77477477477476,1.009702135658288
135.13513513513513,1.0054432225773373
135.49549549549548,1.00118344822678
135.85585585585585,0.9969234866217043
136.2162162162162,0.9926640118068292
136.57657657657657,0.9884056977498481
136.93693693693692,0.9841492182347922
137.2972972972973,0.9798952467554148
137.65765765765764,0.97564445640863
138.018018018018,0.9713975197880066
138.3783783783784,0.967155108877347
138.73873873873873,0.9629178949443609
139.0990990990991,0.958686548434449
139.45945945945945,0.9544617388646248
139.81981981981983,0.9502441347175731
140.18018018018017,0.9460344033358817
140.54054054054055,0.9418332108164466
140.9009009009009,0.9376412219050776
141.26126126126127,0.9334590998913173
141.6216216216216,0.9292875065034899
141.981981981982,0.925127101803997
142.34234234234233,0.9209785440848791
142.7027027027027,0.9168424897636518
143.06306306306305,0.9127195932794466
143.42342342342343,0.9086105069894566
143.78378378378378,0.9045158810657186
144.14414414414415,0.9004363633922345
144.5045045045045,0.8963725994624617
144.86486486486487,0.892325232277174
145.22522522522522,0.8882949022427248
145.5855855855856,0.8842822470697138
145.94594594594594,0.8802879016720856
146.3063063063063,0.8763124980666672
146.66666666666666,0.8723566652731661
147.02702702702703,0.8684210292146415
147.38738738738738,0.8645062126184666
147.74774774774775,0.8606128349177935
148.1081081081081,0.8567415121535453
148.46846846846847,0.8528928568769372
148.82882882882882,0.8490674780525571
149.1891891891892,0.845265980962008
149.54954954954954,0.8414889671081379
149.9099099099099,0.837737034119863
150.27027027027026,0.8340107756576075
150.63063063063063,0.8303107813193698
150.99099099099098,0.826637636547431
151.35135135135135,0.8229919225357227
151.7117117117117,0.819374216137865
152.07207207207207,0.815785089775892
152.43243243243242,0.8122251113496808
152.7927927927928,0.8086948441470897
153.15315315315314,0.8051948467548355
153.51351351351352,0.8017256729701047
153.87387387387386,0.7982878717129314
154.23423423423424,0.7948819869393393
154.59459459459458,0.791508557555276
154.95495495495496,0.7881681173313403
155.3153153153153,0.7848611948183264
155.67567567567568,0.7815883132635918
156.03603603603602,0.7783499905282651
156.3963963963964,0.7751467390053062
156.75675675675674,0.7719790655384315
157.11711711711712,0.7688474713419157
157.47747747747746,0.7657524519212882
157.83783783783784,0.7626944969949274
158.19819819819818,0.7596740904165772
158.55855855855856,0.7566917100987834
158.9189189189189,0.7537478279372792
159.27927927927928,0.7508429097363141
159.63963963963963,0.7479774151349539
160.0,0.7451517975343506
160.36036036036035,0.7423665040260032
160.72072072072072,0.7396219753210149
161.08108108108107,0.7369186456803599
161.44144144144144,0.7342569428461716
161.8018018018018,0.7316372879740625
162.16216216216216,0.7290600955664834
162.5225225225225,0.7265257734071413
162.88288288288288,0.7240347224964723
163.24324324324323,0.721587336988196
163.6036036036036,0.7191840041269464
163.96396396396395,0.7168251041870013
164.32432432432432,0.7145110104121106
164.68468468468467,0.71224208895644
165.04504504504504,0.7100186988266344
165.4054054054054,0.7078411918250129
165.76576576576576,0.7057099124939048
166.1261261261261,0.7036251980611326
166.48648648648648,0.701587378386653
166.84684684684683,0.6995967759103654
167.2072072072072,0.6976537056010903
167.56756756756755,0.6957584749067349
167.92792792792793,0.693911383705645
168.28828828828827,0.692112724259156
168.64864864864865,0.6903627811653493
169.009009009009,0.6886618313140209
169.36936936936937,0.6870101438428697
169.7297297297297,0.6854079800949119
170.0900900900901,0.68385559357713
170.45045045045043,0.6823532299203607
170.8108108108108,0.6809011268404289
171.17117117117115,0.679499514100535
171.53153153153153,0.6781486134748992
171.89189189189187,0.6768486387136717
