Phi_fit,Counts_fit
0.0,0.7224316955656878
0.15006252605252188,0.7224143911409158
0.30012505210504375,0.7224047032115744
0.4501875781575656,0.7224026320434844
0.6002501042100875,0.7224081776934757
0.7503126302626094,0.7224213400093842
0.9003751563151312,0.7224421186300578
1.0504376823676531,0.7224705129853651
1.200500208420175,0.7225065222962114
1.350562734472697,0.7225501455745599
1.5006252605252188,0.7226013816234591
1.6506877865777407,0.7226602290370758
1.8007503126302624,0.7227266862007331
1.9508128386827843,0.7228007512909549
2.1008753647353062,0.7228824222755164
2.2509378907878284,0.7229716969134988
2.40100041684035,0.7230685727553525
2.5510629428928717,0.7231730471429624
2.701125468945394,0.7232851172097221
2.8511879949979155,0.7234047798806122
3.0012505210504377,0.7235320318722847
3.1513130471029593,0.7236668696931526
3.3013755731554815,0.7238092896434867
3.451438099208003,0.7239592878155163
3.601500625260525,0.7241168600935366
3.751563151313047,0.724282002154022
3.9016256773655686,0.7244547094657442
4.051688203418091,0.7246349772898968
4.2017507294706125,0.7248228006802253
4.351813255523134,0.7250181744831627
4.501875781575657,0.7252210933379717
4.651938307628178,0.7254315516768899
4.8020008336807,0.7256495437252848
4.952063359733222,0.725875063501811
5.102125885785743,0.726108104818574
5.252188411838266,0.7263486612813013
5.402250937890788,0.7265967262895165
5.552313463943309,0.7268522930367214
5.702375989995831,0.727115354510582
5.852438516048354,0.7273859034931215
6.002501042100875,0.7276639325609179
6.152563568153397,0.7279494340853079
6.302626094205919,0.7282424002325966
6.45268862025844,0.7285428229642714
6.602751146310963,0.7288506940372237
6.752813672363485,0.7291660050039743
6.902876198416006,0.7294887472129059
7.052938724468528,0.7298189118084994
7.20300125052105,0.7301564897315782
7.353063776573572,0.7305014717195557
7.503126302626094,0.73085384830669
7.653188828678616,0.7312136098243434
7.803251354731137,0.7315807464012478
7.95331388078366,0.7319552479637758
8.103376406836182,0.7323371042362163
8.253438932888704,0.7327263047410575
8.403501458941225,0.7331228387992734
8.553563984993747,0.7335266955306179
8.703626511046268,0.7339378638539219
8.85368903709879,0.734356332487399
9.003751563151313,0.7347820899489536
9.153814089203834,0.7352151245564967
9.303876615256357,0.7356554244282667
9.453939141308878,0.7361029774831547
9.6040016673614,0.7365577714410361
9.754064193413923,0.737019793823108
9.904126719466444,0.7374890319522316
10.054189245518966,0.7379654729532794
10.204251771571487,0.738449103753489
10.35431429762401,0.7389399110828219
10.504376823676532,0.7394378814743267
10.654439349729053,0.73994300126451
10.804501875781575,0.7404552565937101
10.954564401834096,0.7409746334064784
11.104626927886619,0.7415011174519637
11.254689453939141,0.7420346942843044
11.404751979991662,0.742575349263024
11.554814506044185,0.7431230675534337
11.704877032096707,0.7436778341270389
11.854939558149228,0.7442396337619515
12.00500208420175,0.7448084510433073
12.155064610254271,0.7453842703636903
12.305127136306794,0.745967075923559
12.455189662359317,0.7465568517316817
12.605252188411837,0.747153581605574
12.75531471446436,0.7477572491719434
12.90537724051688,0.7483678378671386
13.055439766569403,0.7489853309376033
13.205502292621926,0.7496097114403375
13.355564818674447,0.7502409622433603
13.50562734472697,0.7508790660261816
13.65568987077949,0.7515240052802761
13.805752396832013,0.752175762309565
13.955814922884535,0.7528343192309006
14.105877448937056,0.7534996579745573
14.255939974989579,0.7541717602847273
14.4060025010421,0.7548506077200219
14.556065027094622,0.7555361816539766
14.706127553147144,0.7562284632755635
14.856190079199665,0.756927433589706
15.006252605252188,0.7576330734178013
15.15631513130471,0.7583453633982457
15.306377657357231,0.7590642839869662
15.456440183409754,0.759789815457957
15.606502709462275,0.7605219379038203
15.756565235514797,0.7612606312363125
15.90662776156732,0.7620058751868961
16.05669028761984,0.7627576493072951
16.206752813672363,0.763515932970056
16.356815339724886,0.7642807053691149
16.50687786577741,0.7650519455203666
16.656940391829927,0.7658296322622422
16.80700291788245,0.7666137442562884
16.957065443934972,0.7674042599877535
17.107127969987495,0.7682011577661779
17.257190496040018,0.769004415725989
17.407253022092537,0.7698140118271013
17.55731554814506,0.7706299238555208
17.70737807419758,0.7714521294239549
17.857440600250104,0.7722806059724268
18.007503126302627,0.7731153307688938
18.157565652355146,0.7739562809098719
18.30762817840767,0.7748034333210637
18.45769070446019,0.7756567647579914
18.607753230512714,0.7765162518066351
18.757815756565236,0.777381870884075
18.907878282617755,0.7782535982391382
19.057940808670278,0.7791314099530509
19.2080033347228,0.7800152819400943
19.358065860775323,0.7809051899482656
19.508128386827845,0.7818011095599436
19.658190912880364,0.7827030161925583
19.808253438932887,0.7836108850992659
19.95831596498541,0.7845246913696272
20.108378491037932,0.7854444099302917
20.258441017090455,0.7863700155456854
20.408503543142974,0.7873014828187028
20.558566069195496,0.7882387861914043
20.70862859524802,0.7891818999457174
20.85869112130054,0.7901307982041419
21.008753647353064,0.7910854549304605
21.158816173405583,0.7920458439304529
21.308878699458106,0.7930119388526145
21.458941225510628,0.7939837131888797
21.60900375156315,0.7949611402753489
21.759066277615673,0.7959441932930204
21.909128803668192,0.7969328452685258
22.059191329720715,0.797927069074871
22.209253855773238,0.7989268374321795
22.35931638182576,0.7999321229084416
22.509378907878283,0.8009428979202671
22.659441433930805,0.8019591347336411
22.809503959983324,0.8029808054646868
22.959566486035847,0.804007882080429
23.10962901208837,0.8050403363995638
23.259691538140892,0.8060781400932324
23.409754064193415,0.8071212646857975
23.559816590245934,0.808169681555625
23.709879116298456,0.8092233619358694
23.85994164235098,0.8102822769152636
24.0100041684035,0.8113463974389107
24.160066694456024,0.812415694309083
24.310129220508543,0.813490138186022
24.460191746561065,0.8145696995887436
24.610254272613588,0.8156543488958473
24.76031679866611,0.8167440563463292
24.910379324718633,0.8178387920403974
25.060441850771152,0.8189385259402937
25.210504376823675,0.8200432278711175
25.360566902876197,0.8211528675216531
25.51062942892872,0.8222674144452022
25.660691954981242,0.8233868380604186
25.81075448103376,0.824511107652148
25.960817007086284,0.8256401923722703
26.110879533138807,0.8267740612405459
26.26094205919133,0.8279126831454664
26.41100458524385,0.8290560268451076
26.56106711129637,0.8302040609679869
26.711129637348893,0.8313567540139246
26.861192163401416,0.8325140743549071
27.01125468945394,0.8336759902359558
27.16131721550646,0.8348424697759982
27.31137974155898,0.8360134809687417
27.461442267611503,0.8371889916835534
27.611504793664025,0.8383689696663406
27.761567319716548,0.8395533825404354
27.91162984576907,0.8407421978074847
28.06169237182159,0.8419353828483407
28.211754897874112,0.8431329049239555
28.361817423926635,0.8443347311762809
28.511879949979157,0.8455408286291687
28.66194247603168,0.8467511641892759
28.8120050020842,0.8479657046469729
28.96206752813672,0.8491844166772545
29.112130054189244,0.8504072668406545
29.262192580241766,0.8516342215841629
29.41225510629429,0.852865247242147
29.56231763234681,0.8541003100372746
29.71238015839933,0.8553393760814408
29.862442684451853,0.8565824113766991
30.012505210504376,0.857829381816192
30.1625677365569,0.859080253185089
30.31263026260942,0.860334991161524
30.46269278866194,0.8615935613175375
30.612755314714462,0.8628559291200215
30.762817840766985,0.8641220599316668
30.912880366819508,0.8653919190119131
31.06294289287203,0.8666654715179025
31.21300541892455,0.8679426825054359
31.36306794497707,0.8692235169299314
31.513130471029594,0.8705079396473852
31.663192997082117,0.8717959154153376
31.81325552313464,0.8730874088938385
31.96331804918716,0.8743823846464174
32.11338057523968,0.8756808071410563
32.263443101292204,0.876982640751164
32.413505627344726,0.8782878497565539
32.56356815339725,0.8795963983444242
32.71363067944977,0.8809082506103401
32.863693205502294,0.8822233705592194
33.01375573155482,0.8835417221063203
33.16381825760733,0.884863269078231
33.313880783659855,0.8861879752138625
33.46394330971238,0.8875158041654433
33.6140058357649,0.8888467194995173
33.76406836181742,0.8901806846979429
33.914130887869945,0.8915176631588952
34.06419341392247,0.8928576181978704
34.21425593997499,0.8942005130486921
34.36431846602751,0.8955463108645204
34.514380992080035,0.8968949747188629
34.66444351813255,0.8982464676065876
34.81450604418507,0.8996007524449383
34.964568570237596,0.9009577920745525
35.11463109629012,0.9023175492604809
35.26469362234264,0.9036799866932085
35.41475614839516,0.9050450669896788
35.564818674447686,0.9064127526943195
35.71488120050021,0.9077830062800702
35.86494372655273,0.9091557901494123
36.015006252605254,0.9105310666353995
36.16506877865777,0.911908798002693
36.31513130471029,0.9132889464485959
36.465193830762814,0.9146714741040904
36.61525635681534,0.9160563430348772
36.76531888286786,0.9174435152424162
36.91538140892038,0.9188329526649692
37.065443934972905,0.9202246171786442
37.21550646102543,0.9216184705984413
37.36556898707795,0.9230144746793009
37.51563151313047,0.9244125911171525
37.66569403918299,0.925812781549966
37.81575656523551,0.9272150075588046
37.96581909128803,0.9286192306688781
38.115881617340555,0.9300254123505995
38.26594414339308,0.9314335140206418
38.4160066694456,0.9328434970429962
38.56606919549812,0.9342553227300332
38.716131721550646,0.9356689523435634
38.86619424760317,0.9370843470959005
39.01625677365569,0.9385014681509258
39.16631929970821,0.9399202766251538
39.31638182576073,0.9413407335887984
39.46644435181325,0.9427628000668425
39.616506877865774,0.944186437040106
39.7665694039183,0.945611605446317
39.91663192997082,0.9470382661811837
40.06669445602334,0.9484663800994673
40.216756982075864,0.9498959080160558
40.36681950812839,0.9513268107070397
40.51688203418091,0.9527590489107877
40.66694456023343,0.9541925833290243
40.81700708628595,0.9556273746279079
40.96706961233847,0.9570633834391103
41.11713213839099,0.9585005703608968
41.267194664443515,0.959938895959207
41.41725719049604,0.9613783207687373
41.56731971654856,0.9628188052940234
41.71738224260108,0.9642603100105241
41.867444768653606,0.9657027953657062
42.01750729470613,0.9671462217801291
42.16756982075865,0.9685905496485309
42.317632346811166,0.9700357393409154
42.46769487286369,0.9714817512036394
42.61775739891621,0.9729285455605009
42.767819924968734,0.9743760827138274
42.917882451021256,0.9758243229455649
43.06794497707378,0.9772732265183686
43.2180075031263,0.9787227536766923
43.368070029178824,0.9801728646478801
43.51813255523135,0.9816235196432569
43.66819508128387,0.9830746788592204
43.818257607336385,0.9845263024783334
43.96832013338891,0.9859783506704164
44.11838265944143,0.9874307835936403
44.26844518549395,0.9888835613956193
44.418507711546475,0.990336644214505
44.568570237599,0.9917899921800796
44.71863276365152,0.9932435654148501
44.86869528970404,0.994697324035143
45.018757815756565,0.9961512281521975
45.16882034180909,0.9976052378732608
45.31888286786161,0.9990593133026826
45.468945393914126,1.0005134145430095
45.61900791996665,1.0019675016960803
45.76907044601917,1.0034215348641198
45.919132972071694,1.0048754741508341
46.069195498124216,1.0063292796625058
46.21925802417674,1.0077829115090875
46.36932055022926,1.0092363298052973
46.519383076281784,1.0106894946717122
46.66944560233431,1.0121423662358637
46.81950812838683,1.0135949046333304
46.969570654439345,1.0150470700088323
47.11963318049187,1.0164988225173255
47.26969570654439,1.0179501223250935
47.41975823259691,1.0194009296108417
47.569820758649435,1.020851204566789
47.71988328470196,1.0223009073997613
47.86994581075448,1.023749998332282
48.020008336807,1.0251984376036642
48.170070862859525,1.0266461854711015
48.32013338891205,1.028093202210759
48.47019591496456,1.0295394481188618
48.620258441017086,1.0309848835127862
48.77032096706961,1.0324294687321471
48.92038349312213,1.0338731641398875
49.07044601917465,1.0353159301233645
49.220508545227176,1.0367577270954376
49.3705710712797,1.0381985154955546
49.52063359733222,1.0396382557908361
49.670696123384744,1.0410769084771618
49.820758649437266,1.0425144340802535
49.97082117548978,1.0439507931567573
50.120883701542304,1.0453859462953283
50.27094622759483,1.0468198541177098
50.42100875364735,1.0482524772798147
50.57107127969987,1.0496837764728049
50.721133805752395,1.0511137124241696
50.87119633180492,1.0525422458988036
51.02125885785744,1.053969337700083
51.17132138390996,1.055394948670941
51.321383909962485,1.0568190396949428
51.47144643601501,1.058241571697358
51.62150896206752,1.0596625056462334
51.771571488120046,1.061081802553464
51.92163401417257,1.062499423475862
52.07169654022509,1.0639153295162262
52.22175906627761,1.0653294818244092
52.371821592330136,1.066741841598383
52.52188411838266,1.068152370085303
52.67194664443518,1.0695610285825736
52.8220091704877,1.0709677784389078
52.972071696540226,1.0723725810553884
53.12213422259274,1.0737753978865274
53.272196748645264,1.0751761904413244
53.42225927469779,1.0765749202843202
53.57232180075031,1.0779715490366548
53.72238432680283,1.0793660383771173
53.872446852855354,1.0807583500431994
54.02250937890788,1.0821484458321444
54.1725719049604,1.0835362876019963
54.32263443101292,1.0849218372726446
54.472696957065445,1.0863050568268708
54.62275948311796,1.0876859083113917
54.77282200917048,1.0890643538378986
54.922884535223005,1.0904403555840996
55.07294706127553,1.0918138757947555
55.22300958732805,1.0931848767827168
55.37307211338057,1.0945533209299567
55.523134639433096,1.0959191706886047
55.67319716548562,1.0972823885819754
55.82325969153814,1.0986429372055981
55.97332221759066,1.100000779228242
56.12338474364318,1.101355877392941
56.2734472696957,1.1027081945180168
56.423509795748224,1.1040576934980972
56.57357232180075,1.105404337305136
56.72363484785327,1.106748088989428
56.87369737390579,1.1080889116806227
57.023759899958314,1.1094267685887376
57.17382242601084,1.1107616230051651
57.32388495206336,1.112093438303682
57.47394747811588,1.113422177941453
57.6240100041684,1.1147478054600342
57.77407253022092,1.116070284486373
57.92413505627344,1.1173895787338062
58.074197582325965,1.118705652003056
58.22426010837849,1.120018468183223
58.37432263443101,1.1213279912527765
58.52438516048353,1.122634185280544
58.674447686536055,1.1239370144266958
58.82451021258858,1.1252364429437298
58.9745727386411,1.126532435177451
59.12463526469362,1.127824955567951
59.27469779074614,1.129113968650582
59.42476031679866,1.1303994390569325
59.574822842851184,1.131681331515795
59.724885368903706,1.132959610854136
59.87494789495623,1.1342342419980591
60.02501042100875,1.135505189973769
60.175072947061274,1.1367724199085307
60.3251354731138,1.1380358970316258
60.47519799916632,1.139295586675307
60.62526052521884,1.1405514542757493
60.77532305127136,1.1418034653739981
60.92538557732388,1.1430515856169152
61.0754481033764,1.1442957807581213
61.225510629428925,1.145536016658935
61.37557315548145,1.1467722592893101
61.52563568153397,1.1480044747287694
61.67569820758649,1.149232629167335
61.825760733639015,1.1504566889064565
61.97582325969154,1.1516766203599351
62.12588578574406,1.1528923900548458
62.275948311796576,1.1541039646324545
62.4260108378491,1.1553113108491357
62.57607336390162,1.1565143955772823
62.72613588995414,1.1577131858062153
62.876198416006666,1.1589076486430905
63.02626094205919,1.1600977513137996
63.17632346811171,1.1612834611638703
63.326385994164234,1.1624647456593622
63.476448520216756,1.1636415723877598
63.62651104626928,1.1648139090588605
63.776573572321794,1.1659817235056624
63.92663609837432,1.1671449836852454
64.07669862442684,1.168303657679652
64.22676115047936,1.1694577136967608
64.37682367653188,1.1706071200711614
64.52688620258441,1.1717518452650209
64.67694872863693,1.1728918578689511
64.82701125468945,1.1740271266028695
64.97707378074197,1.1751576203168574
65.1271363067945,1.1762833079920147
65.27719883284702,1.1774041587413118
65.42726135889954,1.1785201418104356
65.57732388495207,1.1796312265786348
65.72738641100459,1.1807373825595593
65.87744893705711,1.181838579402097
66.02751146310963,1.182934786891206
66.17757398916214,1.1840259749487443
66.32763651521466,1.1851121136342955
66.47769904126719,1.1861931731459887
66.62776156731971,1.1872691238213182
66.77782409337223,1.1883399361379556
66.92788661942475,1.1894055807145612
