Phi_fit,Counts_fit
0.0,0.7622438942327572
0.010000277785494041,0.7622448526776181
0.020000555570988083,0.7622458400938321
0.030000833356482126,0.7622468564812788
0.040001111141976166,0.7622479018398343
0.050001388927470206,0.7622489761693712
0.06000166671296425,0.7622500794697586
0.07000194449845829,0.7622512117408623
0.08000222228395233,0.762252372982544
0.09000250006944638,0.7622535631946624
0.10000277785494041,0.7622547823770723
0.11000305564043446,0.7622560305296254
0.1200033334259285,0.7622573076521694
0.13000361121142254,0.7622586137445486
0.14000388899691657,0.7622599488066041
0.15000416678241063,0.7622613128381731
0.16000444456790466,0.7622627058390894
0.1700047223533987,0.7622641278091831
0.18000500013889276,0.762265578748281
0.1900052779243868,0.7622670586562066
0.20000555570988082,0.7622685675327793
0.21000583349537488,0.7622701053778151
0.22000611128086892,0.7622716721911269
0.23000638906636295,0.7622732679725236
0.240006666851857,0.7622748927218108
0.250006944637351,0.7622765464387906
0.2600072224228451,0.7622782291232613
0.27000750020833914,0.762279940775018
0.28000777799383314,0.7622816813938521
0.2900080557793272,0.7622834509795515
0.30000833356482126,0.7622852495319006
0.31000861135031527,0.7622870770506801
0.3200088891358093,0.7622889335356675
0.3300091669213034,0.7622908189866365
0.3400094447067974,0.7622927334033573
0.35000972249229145,0.7622946767855967
0.3600100002777855,0.7622966491331178
0.3700102780632795,0.7622986504456803
0.3800105558487736,0.7623006807230405
0.39001083363426764,0.7623027399649507
0.40001111141976164,0.7623048281711602
0.4100113892052557,0.7623069453414145
0.42001166699074977,0.7623090914754556
0.43001194477624377,0.7623112665730218
0.44001222256173783,0.7623134706338485
0.4500125003472319,0.7623157036576667
0.4600127781327259,0.7623179656442044
0.47001305591821996,0.762320256593186
0.480013333703714,0.7623225765043325
0.490013611489208,0.7623249253773611
0.500013889274702,0.7623273032119854
0.5100141670601961,0.7623297100079158
0.5200144448456901,0.7623321457648592
0.5300147226311842,0.7623346104825185
0.5400150004166783,0.7623371041605935
0.5500152782021723,0.7623396267987803
0.5600155559876663,0.7623421783967717
0.5700158337731603,0.7623447589542564
0.5800161115586544,0.7623473684709202
0.5900163893441485,0.7623500069464451
0.6000166671296425,0.7623526743805096
0.6100169449151366,0.7623553707727886
0.6200172227006305,0.7623580961229536
0.6300175004861246,0.7623608504306725
0.6400177782716187,0.7623636336956096
0.6500180560571127,0.7623664459174258
0.6600183338426068,0.7623692870957783
0.6700186116281007,0.7623721572303211
0.6800188894135948,0.7623750563207045
0.6900191671990888,0.762377984366575
0.7000194449845829,0.762380941367576
0.710019722770077,0.7623839273233469
0.720020000555571,0.7623869422335242
0.730020278341065,0.7623899860977403
0.740020556126559,0.7623930589156245
0.7500208339120531,0.7623961606868022
0.7600211116975472,0.7623992914108952
0.7700213894830412,0.7624024510875226
0.7800216672685353,0.7624056397162988
0.7900219450540292,0.7624088572968357
0.8000222228395233,0.762412103828741
0.8100225006250173,0.7624153793116191
0.8200227784105114,0.7624186837450708
0.8300230561960055,0.7624220171286937
0.8400233339814995,0.7624253794620814
0.8500236117669935,0.7624287707448243
0.8600238895524875,0.762432190976509
0.8700241673379816,0.7624356401567189
0.8800244451234757,0.7624391182850336
0.8900247229089697,0.7624426253610295
0.9000250006944638,0.7624461613842789
0.9100252784799577,0.7624497263543512
0.9200255562654518,0.7624533202708117
0.9300258340509459,0.7624569431332228
0.9400261118364399,0.7624605949411428
0.950026389621934,0.7624642756941269
0.960026667407428,0.7624679853917264
0.970026945192922,0.7624717240334895
0.980027222978416,0.7624754916189604
0.9900275007639101,0.7624792881476802
1.000027778549404,0.7624831136191861
1.0100280563348982,0.762486968033012
1.0200283341203922,0.7624908513886881
1.0300286119058863,0.7624947636857415
1.0400288896913803,0.7624987049236954
1.0500291674768742,0.7625026751020694
1.0600294452623684,0.7625066742203798
1.0700297230478624,0.7625107022781392
1.0800300008333565,0.7625147592748569
1.0900302786188505,0.7625188452100384
1.1000305564043447,0.762522960083186
1.1100308341898386,0.7625271038937982
1.1200311119753326,0.76253127664137
1.1300313897608267,0.762535478325393
1.1400316675463207,0.7625397089453552
1.1500319453318149,0.762543968500741
1.1600322231173088,0.7625482569910315
1.1700325009028028,0.762552574415704
1.180032778688297,0.7625569207742325
1.1900330564737909,0.7625612960660874
1.200033334259285,0.7625657002907354
1.210033612044779,0.76257013344764
1.2200338898302732,0.762574595536261
1.2300341676157671,0.7625790865560544
1.240034445401261,0.7625836065064734
1.2500347231867552,0.7625881553869669
1.2600350009722492,0.7625927331969806
1.2700352787577434,0.7625973399359569
1.2800355565432373,0.7626019756033342
1.2900358343287313,0.7626066401985478
1.3000361121142254,0.7626113337210293
1.3100363898997194,0.7626160561702067
1.3200366676852135,0.7626208075455045
1.3300369454707075,0.7626255878463439
1.3400372232562014,0.7626303970721422
1.3500375010416956,0.7626352352223136
1.3600377788271896,0.7626401022962684
1.3700380566126837,0.7626449982934136
1.3800383343981777,0.7626499232131525
1.3900386121836719,0.7626548770548851
1.4000388899691658,0.7626598598180078
1.4100391677546598,0.7626648715019132
1.420039445540154,0.7626699121059908
1.4300397233256479,0.7626749816296263
1.440040001111142,0.762680080072202
1.450040278896636,0.7626852074330966
1.46004055668213,0.7626903637116854
1.4700408344676241,0.7626955489073399
1.480041112253118,0.7627007630194286
1.4900413900386122,0.7627060060473159
1.5000416678241062,0.7627112779903628
1.5100419456096004,0.7627165788479271
1.5200422233950943,0.7627219086193628
1.5300425011805883,0.7627272673040205
1.5400427789660824,0.7627326549012472
1.5500430567515764,0.7627380714103864
1.5600433345370706,0.762743516830778
1.5700436123225645,0.7627489911617585
1.5800438901080585,0.762754494402661
1.5900441678935526,0.7627600265528146
1.6000444456790466,0.7627655876115454
1.6100447234645408,0.7627711775781757
1.6200450012500347,0.7627767964520245
1.6300452790355286,0.7627824442324067
1.6400455568210228,0.7627881209186346
1.6500458346065168,0.7627938265100161
1.660046112392011,0.7627995610058562
1.670046390177505,0.762805324405456
1.680046667962999,0.7628111167081133
1.690046945748493,0.7628169379131221
1.700047223533987,0.7628227880197733
1.7100475013194811,0.7628286670273539
1.720047779104975,0.7628345749351475
1.7300480568904693,0.7628405117424342
1.7400483346759632,0.7628464774484908
1.7500486124614572,0.76285247205259
1.7600488902469513,0.7628584955540016
1.7700491680324453,0.7628645479519915
1.7800494458179394,0.7628706292458223
1.7900497236034334,0.7628767394347529
1.8000500013889276,0.7628828785180387
1.8100502791744215,0.7628890464949317
1.8200505569599155,0.7628952433646803
1.8300508347454096,0.7629014691265293
1.8400511125309036,0.7629077237797202
1.8500513903163978,0.7629140073234908
1.8600516681018917,0.7629203197570754
1.8700519458873857,0.7629266610797047
1.8800522236728798,0.7629330312906064
1.8900525014583738,0.7629394303890038
1.900052779243868,0.7629458583741173
1.910053057029362,0.7629523152451636
1.920053334814856,0.762958801001356
1.93005361260035,0.7629653156419043
1.940053890385844,0.7629718591660143
1.9500541681713381,0.7629784315728889
1.960054445956832,0.7629850328617273
1.9700547237423263,0.7629916630317248
1.9800550015278202,0.7629983220820739
1.9900552793133142,0.7630050100119627
2.000055557098808,0.7630117268205767
2.0100558348843025,0.7630184725070971
2.0200561126697965,0.7630252470707022
2.0300563904552904,0.7630320505105661
2.0400566682407844,0.7630388828258602
2.0500569460262783,0.7630457440157518
2.0600572238117727,0.7630526340794047
2.0700575015972666,0.7630595530159794
2.0800577793827606,0.7630665008246329
2.0900580571682545,0.7630734775045185
2.1000583349537485,0.7630804830547862
2.110058612739243,0.763087517474582
2.120058890524737,0.7630945807630491
2.130059168310231,0.7631016729193266
2.1400594460957247,0.7631087939425504
2.150059723881219,0.7631159438318528
2.160060001666713,0.7631231225863624
2.170060279452207,0.7631303302052046
2.180060557237701,0.763137566687501
2.190060835023195,0.7631448320323699
2.2000611128086893,0.763152126238926
2.2100613905941833,0.7631594493062804
2.2200616683796772,0.7631668012335409
2.230061946165171,0.7631741820198114
2.240062223950665,0.7631815916641926
2.2500625017361595,0.7631890301657818
2.2600627795216535,0.7631964975236725
2.2700630573071474,0.7632039937369546
2.2800633350926414,0.7632115188047148
2.2900636128781353,0.7632190727260362
2.3000638906636297,0.7632266554999982
2.3100641684491237,0.7632342671256769
2.3200644462346176,0.7632419076021448
2.3300647240201116,0.7632495769284708
2.3400650018056055,0.7632572751037203
2.3500652795911,0.7632650021269556
2.360065557376594,0.7632727579972347
2.370065835162088,0.7632805427136128
2.3800661129475817,0.7632883562751411
2.3900663907330757,0.7632961986808677
2.40006666851857,0.7633040699298368
2.410066946304064,0.7633119700210894
2.420067224089558,0.7633198989536627
2.430067501875052,0.7633278567265906
2.4400677796605463,0.7633358433389036
2.4500680574460403,0.7633438587896282
2.4600683352315342,0.7633519030777878
2.470068613017028,0.7633599762024021
2.480068890802522,0.7633680781624876
2.4900691685880165,0.7633762089570568
2.5000694463735105,0.763384368585119
2.5100697241590044,0.7633925570456801
2.5200700019444984,0.763400774337742
2.5300702797299923,0.7634090204603035
2.5400705575154867,0.7634172954123599
2.5500708353009807,0.7634255991929028
2.5600711130864746,0.7634339318009202
2.5700713908719686,0.763442293235397
2.5800716686574625,0.7634506834953142
2.590071946442957,0.7634591025796494
2.600072224228451,0.7634675504873767
2.610072502013945,0.7634760272174668
2.6200727797994388,0.7634845327688866
2.6300730575849327,0.7634930671405997
2.640073335370427,0.7635016303315664
2.650073613155921,0.763510222340743
2.660073890941415,0.7635188431670825
2.670074168726909,0.7635274928095345
2.680074446512403,0.7635361712670451
2.6900747242978973,0.7635448785385567
2.7000750020833912,0.7635536146230083
2.710075279868885,0.7635623795193354
2.720075557654379,0.7635711732264698
2.7300758354398735,0.7635799957433402
2.7400761132253675,0.7635888470688715
2.7500763910108614,0.763597727201985
2.7600766687963554,0.7636066361415987
2.7700769465818493,0.763615573886627
2.7800772243673437,0.7636245404359809
2.7900775021528377,0.7636335357885676
2.8000777799383316,0.7636425599432912
2.8100780577238256,0.7636516128990518
2.8200783355093195,0.7636606946547465
2.830078613294814,0.7636698052092686
2.840078891080308,0.7636789445615079
2.850079168865802,0.7636881127103508
2.8600794466512958,0.76369730965468
2.8700797244367897,0.763706535393375
2.880080002222284,0.7637157899253113
2.890080280007778,0.7637250732493617
2.900080557793272,0.7637343853643945
2.910080835578766,0.7637437262692752
2.92008111336426,0.7637530959628657
2.9300813911497543,0.763762494444024
2.9400816689352482,0.763771921711605
2.950081946720742,0.76378137776446
2.960082224506236,0.7637908626014367
2.97008250229173,0.7638003762213792
2.9800827800772245,0.7638099186231285
2.9900830578627184,0.7638194898055216
3.0000833356482124,0.7638290897673923
3.0100836134337063,0.7638387185075708
3.0200838912192007,0.7638483760248839
3.0300841690046947,0.7638580623181546
3.0400844467901886,0.7638677773862027
3.0500847245756826,0.7638775212278444
3.0600850023611765,0.7638872938418924
3.070085280146671,0.7638970952271557
3.080085557932165,0.7639069253824401
3.090085835717659,0.7639167843065477
3.1000861135031528,0.7639266719982774
3.1100863912886467,0.7639365884564239
3.120086669074141,0.7639465336797792
3.130086946859635,0.7639565076671313
3.140087224645129,0.7639665104172648
3.150087502430623,0.763976541928961
3.160087780216117,0.7639866022009973
3.1700880580016113,0.7639966912321481
3.1800883357871053,0.7640068090211837
3.190088613572599,0.7640169555668713
3.200088891358093,0.7640271308679747
3.210089169143587,0.7640373349232537
3.2200894469290815,0.7640475677314651
3.2300897247145754,0.764057829291362
3.2400900025000694,0.7640681196016939
3.2500902802855633,0.764078438661207
3.2600905580710573,0.7640887864686436
3.2700908358565517,0.7640991630227432
3.2800911136420456,0.7641095683222411
3.2900913914275396,0.7641200023658694
3.3000916692130335,0.7641304651523567
3.310091946998528,0.7641409566804283
3.320092224784022,0.7641514769488053
3.330092502569516,0.7641620259562061
3.34009278035501,0.7641726037013452
3.3500930581405037,0.7641832101829336
3.360093335925998,0.7641938453996789
3.370093613711492,0.7642045093502852
3.380093891496986,0.7642152020334531
3.39009416928248,0.7642259234478794
3.400094447067974,0.764236673592258
3.4100947248534683,0.7642474524652787
3.4200950026389623,0.7642582600656282
3.430095280424456,0.7642690963919895
3.44009555820995,0.7642799614430421
3.450095835995444,0.7642908552174621
3.4600961137809385,0.7643017777139222
3.4700963915664325,0.7643127289310911
3.4800966693519264,0.7643237088676347
3.4900969471374204,0.7643347175222148
3.5000972249229143,0.7643457548934902
3.5100975027084087,0.7643568209801158
3.5200977804939027,0.7643679157807431
3.5300980582793966,0.7643790392940203
3.5400983360648905,0.7643901915185919
3.5500986138503845,0.7644013724530989
3.560098891635879,0.764412582096179
3.570099169421373,0.7644238204464662
3.580099447206867,0.7644350875025909
3.5900997249923607,0.7644463832631805
3.600100002777855,0.7644577077268583
3.610100280563349,0.7644690608922444
3.620100558348843,0.7644804427579555
3.630100836134337,0.7644918533226046
3.640101113919831,0.7645032925848012
3.6501013917053253,0.7645147605431516
3.6601016694908193,0.7645262571962581
3.6701019472763132,0.7645377825427201
